filename,label_raw,video_id,label
11_ascendingColon_66s.jpg,ascendingColon,11,2
11_cecum_24s.jpg,cecum,11,1
11_cecum_25s.jpg,cecum,11,1
11_cecum_26s.jpg,cecum,11,1
11_cecum_27s.jpg,cecum,11,1
11_cecum_28s.jpg,cecum,11,1
11_cecum_29s.jpg,cecum,11,1
11_cecum_30s.jpg,cecum,11,1
11_cecum_31s.jpg,cecum,11,1
11_cecum_32s.jpg,cecum,11,1
11_descendingColon_226s.jpg,descendingColon,11,6
11_descendingColon_227s.jpg,descendingColon,11,6
11_descendingColon_228s.jpg,descendingColon,11,6
11_descendingColon_229s.jpg,descendingColon,11,6
11_descendingColon_230s.jpg,descendingColon,11,6
11_descendingColon_231s.jpg,descendingColon,11,6
11_descendingColon_232s.jpg,descendingColon,11,6
11_descendingColon_233s.jpg,descendingColon,11,6
11_descendingColon_234s.jpg,descendingColon,11,6
11_descendingColon_235s.jpg,descendingColon,11,6
11_descendingColon_236s.jpg,descendingColon,11,6
11_descendingColon_237s.jpg,descendingColon,11,6
11_descendingColon_238s.jpg,descendingColon,11,6
11_descendingColon_239s.jpg,descendingColon,11,6
11_descendingColon_240s.jpg,descendingColon,11,6
11_descendingColon_241s.jpg,descendingColon,11,6
11_descendingColon_242s.jpg,descendingColon,11,6
11_hepaticFlexure_67s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_68s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_69s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_70s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_71s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_72s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_73s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_74s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_75s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_76s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_77s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_78s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_79s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_80s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_81s.jpg,hepaticFlexure,11,3
11_hepaticFlexure_82s.jpg,hepaticFlexure,11,3
11_rectum_264s.jpg,rectum,11,8
11_rectum_265s.jpg,rectum,11,8
11_rectum_266s.jpg,rectum,11,8
11_rectum_267s.jpg,rectum,11,8
11_rectum_268s.jpg,rectum,11,8
11_rectum_269s.jpg,rectum,11,8
11_rectum_270s.jpg,rectum,11,8
11_rectum_271s.jpg,rectum,11,8
11_rectum_272s.jpg,rectum,11,8
11_rectum_273s.jpg,rectum,11,8
11_rectum_274s.jpg,rectum,11,8
11_rectum_275s.jpg,rectum,11,8
11_rectum_276s.jpg,rectum,11,8
11_rectum_277s.jpg,rectum,11,8
11_rectum_278s.jpg,rectum,11,8
11_rectum_279s.jpg,rectum,11,8
11_rectum_280s.jpg,rectum,11,8
11_rectum_281s.jpg,rectum,11,8
11_rectum_282s.jpg,rectum,11,8
11_rectum_283s.jpg,rectum,11,8
11_rectum_284s.jpg,rectum,11,8
11_rectum_285s.jpg,rectum,11,8
11_rectum_286s.jpg,rectum,11,8
11_rectum_287s.jpg,rectum,11,8
11_rectum_288s.jpg,rectum,11,8
11_rectum_289s.jpg,rectum,11,8
11_rectum_290s.jpg,rectum,11,8
11_rectum_291s.jpg,rectum,11,8
11_rectum_292s.jpg,rectum,11,8
11_rectum_293s.jpg,rectum,11,8
11_rectum_294s.jpg,rectum,11,8
11_rectum_295s.jpg,rectum,11,8
11_rectum_296s.jpg,rectum,11,8
11_rectum_297s.jpg,rectum,11,8
11_rectum_298s.jpg,rectum,11,8
11_rectum_299s.jpg,rectum,11,8
11_rectum_300s.jpg,rectum,11,8
11_rectum_301s.jpg,rectum,11,8
11_rectum_302s.jpg,rectum,11,8
11_rectum_303s.jpg,rectum,11,8
11_rectum_304s.jpg,rectum,11,8
11_rectum_305s.jpg,rectum,11,8
11_rectum_306s.jpg,rectum,11,8
11_rectum_307s.jpg,rectum,11,8
11_rectum_308s.jpg,rectum,11,8
11_rectum_309s.jpg,rectum,11,8
11_rectum_310s.jpg,rectum,11,8
11_rectum_311s.jpg,rectum,11,8
11_rectum_312s.jpg,rectum,11,8
11_rectum_313s.jpg,rectum,11,8
11_rectum_314s.jpg,rectum,11,8
11_sigmoidColon_243s.jpg,sigmoidColon,11,7
11_sigmoidColon_244s.jpg,sigmoidColon,11,7
11_sigmoidColon_245s.jpg,sigmoidColon,11,7
11_sigmoidColon_246s.jpg,sigmoidColon,11,7
11_sigmoidColon_247s.jpg,sigmoidColon,11,7
11_sigmoidColon_248s.jpg,sigmoidColon,11,7
11_sigmoidColon_249s.jpg,sigmoidColon,11,7
11_sigmoidColon_250s.jpg,sigmoidColon,11,7
11_sigmoidColon_251s.jpg,sigmoidColon,11,7
11_sigmoidColon_252s.jpg,sigmoidColon,11,7
11_sigmoidColon_253s.jpg,sigmoidColon,11,7
11_sigmoidColon_254s.jpg,sigmoidColon,11,7
11_sigmoidColon_255s.jpg,sigmoidColon,11,7
11_sigmoidColon_256s.jpg,sigmoidColon,11,7
11_sigmoidColon_257s.jpg,sigmoidColon,11,7
11_sigmoidColon_258s.jpg,sigmoidColon,11,7
11_sigmoidColon_259s.jpg,sigmoidColon,11,7
11_sigmoidColon_260s.jpg,sigmoidColon,11,7
11_sigmoidColon_261s.jpg,sigmoidColon,11,7
11_sigmoidColon_262s.jpg,sigmoidColon,11,7
11_sigmoidColon_263s.jpg,sigmoidColon,11,7
11_splenicFlexure_220s.jpg,splenicFlexure,11,5
11_splenicFlexure_221s.jpg,splenicFlexure,11,5
11_splenicFlexure_222s.jpg,splenicFlexure,11,5
11_splenicFlexure_223s.jpg,splenicFlexure,11,5
11_splenicFlexure_224s.jpg,splenicFlexure,11,5
11_splenicFlexure_225s.jpg,splenicFlexure,11,5
11_terminalIleum_0s.jpg,terminalIleum,11,0
11_terminalIleum_10s.jpg,terminalIleum,11,0
11_terminalIleum_11s.jpg,terminalIleum,11,0
11_terminalIleum_12s.jpg,terminalIleum,11,0
11_terminalIleum_13s.jpg,terminalIleum,11,0
11_terminalIleum_14s.jpg,terminalIleum,11,0
11_terminalIleum_15s.jpg,terminalIleum,11,0
11_terminalIleum_16s.jpg,terminalIleum,11,0
11_terminalIleum_1s.jpg,terminalIleum,11,0
11_terminalIleum_2s.jpg,terminalIleum,11,0
11_terminalIleum_3s.jpg,terminalIleum,11,0
11_terminalIleum_4s.jpg,terminalIleum,11,0
11_terminalIleum_5s.jpg,terminalIleum,11,0
11_terminalIleum_6s.jpg,terminalIleum,11,0
11_terminalIleum_7s.jpg,terminalIleum,11,0
11_terminalIleum_8s.jpg,terminalIleum,11,0
11_terminalIleum_9s.jpg,terminalIleum,11,0
11_transverseColon_100s.jpg,transverseColon,11,4
11_transverseColon_101s.jpg,transverseColon,11,4
11_transverseColon_102s.jpg,transverseColon,11,4
11_transverseColon_103s.jpg,transverseColon,11,4
11_transverseColon_104s.jpg,transverseColon,11,4
11_transverseColon_105s.jpg,transverseColon,11,4
11_transverseColon_106s.jpg,transverseColon,11,4
11_transverseColon_107s.jpg,transverseColon,11,4
11_transverseColon_108s.jpg,transverseColon,11,4
11_transverseColon_109s.jpg,transverseColon,11,4
11_transverseColon_110s.jpg,transverseColon,11,4
11_transverseColon_111s.jpg,transverseColon,11,4
11_transverseColon_112s.jpg,transverseColon,11,4
11_transverseColon_113s.jpg,transverseColon,11,4
11_transverseColon_114s.jpg,transverseColon,11,4
11_transverseColon_115s.jpg,transverseColon,11,4
11_transverseColon_116s.jpg,transverseColon,11,4
11_transverseColon_117s.jpg,transverseColon,11,4
11_transverseColon_118s.jpg,transverseColon,11,4
11_transverseColon_119s.jpg,transverseColon,11,4
11_transverseColon_120s.jpg,transverseColon,11,4
11_transverseColon_121s.jpg,transverseColon,11,4
11_transverseColon_122s.jpg,transverseColon,11,4
11_transverseColon_123s.jpg,transverseColon,11,4
11_transverseColon_124s.jpg,transverseColon,11,4
11_transverseColon_125s.jpg,transverseColon,11,4
11_transverseColon_126s.jpg,transverseColon,11,4
11_transverseColon_127s.jpg,transverseColon,11,4
11_transverseColon_128s.jpg,transverseColon,11,4
11_transverseColon_129s.jpg,transverseColon,11,4
11_transverseColon_130s.jpg,transverseColon,11,4
11_transverseColon_131s.jpg,transverseColon,11,4
11_transverseColon_132s.jpg,transverseColon,11,4
11_transverseColon_133s.jpg,transverseColon,11,4
11_transverseColon_134s.jpg,transverseColon,11,4
11_transverseColon_135s.jpg,transverseColon,11,4
11_transverseColon_136s.jpg,transverseColon,11,4
11_transverseColon_137s.jpg,transverseColon,11,4
11_transverseColon_138s.jpg,transverseColon,11,4
11_transverseColon_139s.jpg,transverseColon,11,4
11_transverseColon_140s.jpg,transverseColon,11,4
11_transverseColon_141s.jpg,transverseColon,11,4
11_transverseColon_142s.jpg,transverseColon,11,4
11_transverseColon_143s.jpg,transverseColon,11,4
11_transverseColon_144s.jpg,transverseColon,11,4
11_transverseColon_145s.jpg,transverseColon,11,4
11_transverseColon_146s.jpg,transverseColon,11,4
11_transverseColon_147s.jpg,transverseColon,11,4
11_transverseColon_148s.jpg,transverseColon,11,4
11_transverseColon_149s.jpg,transverseColon,11,4
11_transverseColon_150s.jpg,transverseColon,11,4
11_transverseColon_151s.jpg,transverseColon,11,4
11_transverseColon_152s.jpg,transverseColon,11,4
11_transverseColon_153s.jpg,transverseColon,11,4
11_transverseColon_154s.jpg,transverseColon,11,4
11_transverseColon_155s.jpg,transverseColon,11,4
11_transverseColon_156s.jpg,transverseColon,11,4
11_transverseColon_157s.jpg,transverseColon,11,4
11_transverseColon_158s.jpg,transverseColon,11,4
11_transverseColon_159s.jpg,transverseColon,11,4
11_transverseColon_160s.jpg,transverseColon,11,4
11_transverseColon_161s.jpg,transverseColon,11,4
11_transverseColon_162s.jpg,transverseColon,11,4
11_transverseColon_163s.jpg,transverseColon,11,4
11_transverseColon_164s.jpg,transverseColon,11,4
11_transverseColon_165s.jpg,transverseColon,11,4
11_transverseColon_166s.jpg,transverseColon,11,4
11_transverseColon_167s.jpg,transverseColon,11,4
11_transverseColon_168s.jpg,transverseColon,11,4
11_transverseColon_169s.jpg,transverseColon,11,4
11_transverseColon_171s.jpg,transverseColon,11,4
11_transverseColon_170s.jpg,transverseColon,11,4
11_transverseColon_172s.jpg,transverseColon,11,4
11_transverseColon_173s.jpg,transverseColon,11,4
11_transverseColon_174s.jpg,transverseColon,11,4
11_transverseColon_175s.jpg,transverseColon,11,4
11_transverseColon_176s.jpg,transverseColon,11,4
11_transverseColon_177s.jpg,transverseColon,11,4
11_transverseColon_178s.jpg,transverseColon,11,4
11_transverseColon_179s.jpg,transverseColon,11,4
11_transverseColon_180s.jpg,transverseColon,11,4
11_transverseColon_181s.jpg,transverseColon,11,4
11_transverseColon_182s.jpg,transverseColon,11,4
11_transverseColon_183s.jpg,transverseColon,11,4
11_transverseColon_184s.jpg,transverseColon,11,4
11_transverseColon_185s.jpg,transverseColon,11,4
11_transverseColon_186s.jpg,transverseColon,11,4
11_transverseColon_187s.jpg,transverseColon,11,4
11_transverseColon_188s.jpg,transverseColon,11,4
11_transverseColon_189s.jpg,transverseColon,11,4
11_transverseColon_190s.jpg,transverseColon,11,4
11_transverseColon_191s.jpg,transverseColon,11,4
11_transverseColon_192s.jpg,transverseColon,11,4
11_transverseColon_193s.jpg,transverseColon,11,4
11_transverseColon_194s.jpg,transverseColon,11,4
11_transverseColon_195s.jpg,transverseColon,11,4
11_transverseColon_196s.jpg,transverseColon,11,4
11_transverseColon_197s.jpg,transverseColon,11,4
11_transverseColon_198s.jpg,transverseColon,11,4
11_transverseColon_199s.jpg,transverseColon,11,4
11_transverseColon_200s.jpg,transverseColon,11,4
11_transverseColon_201s.jpg,transverseColon,11,4
11_transverseColon_202s.jpg,transverseColon,11,4
11_transverseColon_203s.jpg,transverseColon,11,4
11_transverseColon_204s.jpg,transverseColon,11,4
11_transverseColon_205s.jpg,transverseColon,11,4
11_transverseColon_206s.jpg,transverseColon,11,4
11_transverseColon_207s.jpg,transverseColon,11,4
11_transverseColon_208s.jpg,transverseColon,11,4
11_transverseColon_209s.jpg,transverseColon,11,4
11_transverseColon_210s.jpg,transverseColon,11,4
11_transverseColon_211s.jpg,transverseColon,11,4
11_transverseColon_212s.jpg,transverseColon,11,4
11_transverseColon_213s.jpg,transverseColon,11,4
11_transverseColon_214s.jpg,transverseColon,11,4
11_transverseColon_215s.jpg,transverseColon,11,4
11_transverseColon_216s.jpg,transverseColon,11,4
11_transverseColon_217s.jpg,transverseColon,11,4
11_transverseColon_218s.jpg,transverseColon,11,4
11_transverseColon_219s.jpg,transverseColon,11,4
11_transverseColon_83s.jpg,transverseColon,11,4
11_transverseColon_84s.jpg,transverseColon,11,4
11_transverseColon_85s.jpg,transverseColon,11,4
11_transverseColon_86s.jpg,transverseColon,11,4
11_transverseColon_87s.jpg,transverseColon,11,4
11_transverseColon_88s.jpg,transverseColon,11,4
11_transverseColon_89s.jpg,transverseColon,11,4
11_transverseColon_90s.jpg,transverseColon,11,4
11_transverseColon_91s.jpg,transverseColon,11,4
11_transverseColon_92s.jpg,transverseColon,11,4
11_transverseColon_93s.jpg,transverseColon,11,4
11_transverseColon_94s.jpg,transverseColon,11,4
11_transverseColon_95s.jpg,transverseColon,11,4
11_transverseColon_96s.jpg,transverseColon,11,4
11_transverseColon_97s.jpg,transverseColon,11,4
11_transverseColon_98s.jpg,transverseColon,11,4
11_transverseColon_99s.jpg,transverseColon,11,4
20_analCanal_206s.jpg,analCanal,20,9
20_analCanal_207s.jpg,analCanal,20,9
20_analCanal_208s.jpg,analCanal,20,9
20_analCanal_209s.jpg,analCanal,20,9
20_analCanal_210s.jpg,analCanal,20,9
20_analCanal_211s.jpg,analCanal,20,9
20_analCanal_212s.jpg,analCanal,20,9
20_analCanal_213s.jpg,analCanal,20,9
20_analCanal_214s.jpg,analCanal,20,9
20_analCanal_215s.jpg,analCanal,20,9
20_analCanal_216s.jpg,analCanal,20,9
20_analCanal_217s.jpg,analCanal,20,9
20_analCanal_218s.jpg,analCanal,20,9
20_analCanal_219s.jpg,analCanal,20,9
20_analCanal_220s.jpg,analCanal,20,9
20_ascendingColon_35s.jpg,ascendingColon,20,2
20_ascendingColon_36s.jpg,ascendingColon,20,2
20_ascendingColon_37s.jpg,ascendingColon,20,2
20_ascendingColon_38s.jpg,ascendingColon,20,2
20_ascendingColon_39s.jpg,ascendingColon,20,2
20_ascendingColon_40s.jpg,ascendingColon,20,2
20_ascendingColon_41s.jpg,ascendingColon,20,2
20_ascendingColon_42s.jpg,ascendingColon,20,2
20_ascendingColon_43s.jpg,ascendingColon,20,2
20_ascendingColon_44s.jpg,ascendingColon,20,2
20_ascendingColon_45s.jpg,ascendingColon,20,2
20_ascendingColon_46s.jpg,ascendingColon,20,2
20_ascendingColon_47s.jpg,ascendingColon,20,2
20_ascendingColon_48s.jpg,ascendingColon,20,2
20_ascendingColon_49s.jpg,ascendingColon,20,2
20_ascendingColon_50s.jpg,ascendingColon,20,2
20_ascendingColon_51s.jpg,ascendingColon,20,2
20_ascendingColon_52s.jpg,ascendingColon,20,2
20_ascendingColon_53s.jpg,ascendingColon,20,2
20_ascendingColon_54s.jpg,ascendingColon,20,2
20_ascendingColon_55s.jpg,ascendingColon,20,2
20_ascendingColon_56s.jpg,ascendingColon,20,2
20_ascendingColon_57s.jpg,ascendingColon,20,2
20_ascendingColon_58s.jpg,ascendingColon,20,2
20_ascendingColon_59s.jpg,ascendingColon,20,2
20_ascendingColon_60s.jpg,ascendingColon,20,2
20_ascendingColon_61s.jpg,ascendingColon,20,2
20_ascendingColon_62s.jpg,ascendingColon,20,2
20_ascendingColon_63s.jpg,ascendingColon,20,2
20_ascendingColon_64s.jpg,ascendingColon,20,2
20_ascendingColon_65s.jpg,ascendingColon,20,2
20_ascendingColon_66s.jpg,ascendingColon,20,2
20_ascendingColon_67s.jpg,ascendingColon,20,2
20_ascendingColon_68s.jpg,ascendingColon,20,2
20_cecum_10s.jpg,cecum,20,1
20_cecum_11s.jpg,cecum,20,1
20_cecum_12s.jpg,cecum,20,1
20_cecum_13s.jpg,cecum,20,1
20_cecum_14s.jpg,cecum,20,1
20_cecum_15s.jpg,cecum,20,1
20_cecum_16s.jpg,cecum,20,1
20_cecum_17s.jpg,cecum,20,1
20_cecum_18s.jpg,cecum,20,1
20_cecum_19s.jpg,cecum,20,1
20_cecum_20s.jpg,cecum,20,1
20_cecum_21s.jpg,cecum,20,1
20_cecum_22s.jpg,cecum,20,1
20_cecum_23s.jpg,cecum,20,1
20_cecum_24s.jpg,cecum,20,1
20_cecum_25s.jpg,cecum,20,1
20_cecum_26s.jpg,cecum,20,1
20_cecum_27s.jpg,cecum,20,1
20_cecum_28s.jpg,cecum,20,1
20_cecum_29s.jpg,cecum,20,1
20_cecum_30s.jpg,cecum,20,1
20_cecum_31s.jpg,cecum,20,1
20_cecum_32s.jpg,cecum,20,1
20_cecum_33s.jpg,cecum,20,1
20_cecum_34s.jpg,cecum,20,1
20_cecum_4s.jpg,cecum,20,1
20_cecum_5s.jpg,cecum,20,1
20_cecum_6s.jpg,cecum,20,1
20_cecum_7s.jpg,cecum,20,1
20_cecum_8s.jpg,cecum,20,1
20_cecum_9s.jpg,cecum,20,1
20_descendingColon_110s.jpg,descendingColon,20,6
20_descendingColon_111s.jpg,descendingColon,20,6
20_descendingColon_112s.jpg,descendingColon,20,6
20_descendingColon_113s.jpg,descendingColon,20,6
20_descendingColon_114s.jpg,descendingColon,20,6
20_descendingColon_115s.jpg,descendingColon,20,6
20_descendingColon_116s.jpg,descendingColon,20,6
20_descendingColon_117s.jpg,descendingColon,20,6
20_descendingColon_118s.jpg,descendingColon,20,6
20_descendingColon_119s.jpg,descendingColon,20,6
20_descendingColon_120s.jpg,descendingColon,20,6
20_descendingColon_121s.jpg,descendingColon,20,6
20_descendingColon_122s.jpg,descendingColon,20,6
20_descendingColon_123s.jpg,descendingColon,20,6
20_descendingColon_124s.jpg,descendingColon,20,6
20_descendingColon_125s.jpg,descendingColon,20,6
20_descendingColon_126s.jpg,descendingColon,20,6
20_descendingColon_127s.jpg,descendingColon,20,6
20_descendingColon_128s.jpg,descendingColon,20,6
20_descendingColon_129s.jpg,descendingColon,20,6
20_descendingColon_130s.jpg,descendingColon,20,6
20_descendingColon_131s.jpg,descendingColon,20,6
20_descendingColon_132s.jpg,descendingColon,20,6
20_descendingColon_133s.jpg,descendingColon,20,6
20_descendingColon_134s.jpg,descendingColon,20,6
20_descendingColon_135s.jpg,descendingColon,20,6
20_descendingColon_136s.jpg,descendingColon,20,6
20_descendingColon_137s.jpg,descendingColon,20,6
20_descendingColon_138s.jpg,descendingColon,20,6
20_descendingColon_139s.jpg,descendingColon,20,6
20_descendingColon_140s.jpg,descendingColon,20,6
20_descendingColon_141s.jpg,descendingColon,20,6
20_descendingColon_142s.jpg,descendingColon,20,6
20_descendingColon_143s.jpg,descendingColon,20,6
20_descendingColon_144s.jpg,descendingColon,20,6
20_descendingColon_145s.jpg,descendingColon,20,6
20_descendingColon_146s.jpg,descendingColon,20,6
20_descendingColon_147s.jpg,descendingColon,20,6
20_descendingColon_148s.jpg,descendingColon,20,6
20_descendingColon_149s.jpg,descendingColon,20,6
20_descendingColon_150s.jpg,descendingColon,20,6
20_descendingColon_151s.jpg,descendingColon,20,6
20_descendingColon_152s.jpg,descendingColon,20,6
20_descendingColon_153s.jpg,descendingColon,20,6
20_descendingColon_154s.jpg,descendingColon,20,6
20_descendingColon_155s.jpg,descendingColon,20,6
20_descendingColon_156s.jpg,descendingColon,20,6
20_descendingColon_157s.jpg,descendingColon,20,6
20_descendingColon_158s.jpg,descendingColon,20,6
20_descendingColon_159s.jpg,descendingColon,20,6
20_descendingColon_160s.jpg,descendingColon,20,6
20_descendingColon_161s.jpg,descendingColon,20,6
20_descendingColon_162s.jpg,descendingColon,20,6
20_descendingColon_163s.jpg,descendingColon,20,6
20_hepaticFlexure_69s.jpg,hepaticFlexure,20,3
20_hepaticFlexure_70s.jpg,hepaticFlexure,20,3
20_hepaticFlexure_71s.jpg,hepaticFlexure,20,3
20_hepaticFlexure_72s.jpg,hepaticFlexure,20,3
20_hepaticFlexure_73s.jpg,hepaticFlexure,20,3
20_hepaticFlexure_74s.jpg,hepaticFlexure,20,3
20_hepaticFlexure_75s.jpg,hepaticFlexure,20,3
20_rectum_190s.jpg,rectum,20,8
20_rectum_191s.jpg,rectum,20,8
20_rectum_192s.jpg,rectum,20,8
20_rectum_193s.jpg,rectum,20,8
20_rectum_194s.jpg,rectum,20,8
20_rectum_195s.jpg,rectum,20,8
20_rectum_196s.jpg,rectum,20,8
20_rectum_197s.jpg,rectum,20,8
20_rectum_198s.jpg,rectum,20,8
20_rectum_199s.jpg,rectum,20,8
20_rectum_200s.jpg,rectum,20,8
20_rectum_201s.jpg,rectum,20,8
20_rectum_202s.jpg,rectum,20,8
20_rectum_203s.jpg,rectum,20,8
20_rectum_204s.jpg,rectum,20,8
20_rectum_205s.jpg,rectum,20,8
20_sigmoidColon_164s.jpg,sigmoidColon,20,7
20_sigmoidColon_165s.jpg,sigmoidColon,20,7
20_sigmoidColon_166s.jpg,sigmoidColon,20,7
20_sigmoidColon_167s.jpg,sigmoidColon,20,7
20_sigmoidColon_168s.jpg,sigmoidColon,20,7
20_sigmoidColon_169s.jpg,sigmoidColon,20,7
20_sigmoidColon_170s.jpg,sigmoidColon,20,7
20_sigmoidColon_171s.jpg,sigmoidColon,20,7
20_sigmoidColon_172s.jpg,sigmoidColon,20,7
20_sigmoidColon_173s.jpg,sigmoidColon,20,7
20_sigmoidColon_174s.jpg,sigmoidColon,20,7
20_sigmoidColon_175s.jpg,sigmoidColon,20,7
20_sigmoidColon_176s.jpg,sigmoidColon,20,7
20_sigmoidColon_177s.jpg,sigmoidColon,20,7
20_sigmoidColon_178s.jpg,sigmoidColon,20,7
20_sigmoidColon_179s.jpg,sigmoidColon,20,7
20_sigmoidColon_180s.jpg,sigmoidColon,20,7
20_sigmoidColon_181s.jpg,sigmoidColon,20,7
20_sigmoidColon_182s.jpg,sigmoidColon,20,7
20_sigmoidColon_183s.jpg,sigmoidColon,20,7
20_sigmoidColon_184s.jpg,sigmoidColon,20,7
20_sigmoidColon_185s.jpg,sigmoidColon,20,7
20_sigmoidColon_186s.jpg,sigmoidColon,20,7
20_sigmoidColon_187s.jpg,sigmoidColon,20,7
20_sigmoidColon_188s.jpg,sigmoidColon,20,7
20_sigmoidColon_189s.jpg,sigmoidColon,20,7
20_splenicFlexure_104s.jpg,splenicFlexure,20,5
20_splenicFlexure_105s.jpg,splenicFlexure,20,5
20_splenicFlexure_106s.jpg,splenicFlexure,20,5
20_splenicFlexure_107s.jpg,splenicFlexure,20,5
20_splenicFlexure_108s.jpg,splenicFlexure,20,5
20_splenicFlexure_109s.jpg,splenicFlexure,20,5
20_terminalIleum_0s.jpg,terminalIleum,20,0
20_terminalIleum_1s.jpg,terminalIleum,20,0
20_terminalIleum_2s.jpg,terminalIleum,20,0
20_terminalIleum_3s.jpg,terminalIleum,20,0
20_transverseColon_100s.jpg,transverseColon,20,4
20_transverseColon_101s.jpg,transverseColon,20,4
20_transverseColon_102s.jpg,transverseColon,20,4
20_transverseColon_103s.jpg,transverseColon,20,4
20_transverseColon_76s.jpg,transverseColon,20,4
20_transverseColon_77s.jpg,transverseColon,20,4
20_transverseColon_78s.jpg,transverseColon,20,4
20_transverseColon_79s.jpg,transverseColon,20,4
20_transverseColon_80s.jpg,transverseColon,20,4
20_transverseColon_81s.jpg,transverseColon,20,4
20_transverseColon_82s.jpg,transverseColon,20,4
20_transverseColon_83s.jpg,transverseColon,20,4
20_transverseColon_84s.jpg,transverseColon,20,4
20_transverseColon_85s.jpg,transverseColon,20,4
20_transverseColon_86s.jpg,transverseColon,20,4
20_transverseColon_87s.jpg,transverseColon,20,4
20_transverseColon_88s.jpg,transverseColon,20,4
20_transverseColon_89s.jpg,transverseColon,20,4
20_transverseColon_90s.jpg,transverseColon,20,4
20_transverseColon_91s.jpg,transverseColon,20,4
20_transverseColon_92s.jpg,transverseColon,20,4
20_transverseColon_93s.jpg,transverseColon,20,4
20_transverseColon_94s.jpg,transverseColon,20,4
20_transverseColon_95s.jpg,transverseColon,20,4
20_transverseColon_96s.jpg,transverseColon,20,4
20_transverseColon_97s.jpg,transverseColon,20,4
20_transverseColon_98s.jpg,transverseColon,20,4
20_transverseColon_99s.jpg,transverseColon,20,4
21_analCanal_176s.jpg,analCanal,21,9
21_analCanal_177s.jpg,analCanal,21,9
21_analCanal_178s.jpg,analCanal,21,9
21_analCanal_179s.jpg,analCanal,21,9
21_analCanal_180s.jpg,analCanal,21,9
21_ascendingColon_26s.jpg,ascendingColon,21,2
21_ascendingColon_27s.jpg,ascendingColon,21,2
21_ascendingColon_28s.jpg,ascendingColon,21,2
21_ascendingColon_29s.jpg,ascendingColon,21,2
21_ascendingColon_30s.jpg,ascendingColon,21,2
21_ascendingColon_31s.jpg,ascendingColon,21,2
21_ascendingColon_32s.jpg,ascendingColon,21,2
21_ascendingColon_33s.jpg,ascendingColon,21,2
21_ascendingColon_34s.jpg,ascendingColon,21,2
21_ascendingColon_35s.jpg,ascendingColon,21,2
