filename,label_raw,video_id,label
15_descendingColon_214s.jpg,descendingColon,15,6
15_hepaticFlexure_50s.jpg,hepaticFlexure,15,3
15_hepaticFlexure_51s.jpg,hepaticFlexure,15,3
15_hepaticFlexure_52s.jpg,hepaticFlexure,15,3
15_hepaticFlexure_53s.jpg,hepaticFlexure,15,3
15_rectum_246s.jpg,rectum,15,8
15_rectum_245s.jpg,rectum,15,8
15_rectum_247s.jpg,rectum,15,8
15_rectum_248s.jpg,rectum,15,8
15_rectum_249s.jpg,rectum,15,8
15_rectum_250s.jpg,rectum,15,8
15_rectum_251s.jpg,rectum,15,8
15_rectum_252s.jpg,rectum,15,8
15_rectum_253s.jpg,rectum,15,8
15_rectum_254s.jpg,rectum,15,8
15_rectum_255s.jpg,rectum,15,8
15_rectum_256s.jpg,rectum,15,8
15_rectum_257s.jpg,rectum,15,8
15_rectum_258s.jpg,rectum,15,8
15_rectum_259s.jpg,rectum,15,8
15_sigmoidColon_215s.jpg,sigmoidColon,15,7
15_sigmoidColon_216s.jpg,sigmoidColon,15,7
15_sigmoidColon_217s.jpg,sigmoidColon,15,7
15_sigmoidColon_218s.jpg,sigmoidColon,15,7
15_sigmoidColon_219s.jpg,sigmoidColon,15,7
15_sigmoidColon_220s.jpg,sigmoidColon,15,7
15_sigmoidColon_221s.jpg,sigmoidColon,15,7
15_sigmoidColon_222s.jpg,sigmoidColon,15,7
15_sigmoidColon_223s.jpg,sigmoidColon,15,7
15_sigmoidColon_224s.jpg,sigmoidColon,15,7
15_sigmoidColon_225s.jpg,sigmoidColon,15,7
15_sigmoidColon_226s.jpg,sigmoidColon,15,7
15_sigmoidColon_227s.jpg,sigmoidColon,15,7
15_sigmoidColon_228s.jpg,sigmoidColon,15,7
15_sigmoidColon_229s.jpg,sigmoidColon,15,7
15_sigmoidColon_230s.jpg,sigmoidColon,15,7
15_sigmoidColon_231s.jpg,sigmoidColon,15,7
15_sigmoidColon_232s.jpg,sigmoidColon,15,7
15_sigmoidColon_233s.jpg,sigmoidColon,15,7
15_sigmoidColon_234s.jpg,sigmoidColon,15,7
15_sigmoidColon_235s.jpg,sigmoidColon,15,7
15_sigmoidColon_236s.jpg,sigmoidColon,15,7
15_sigmoidColon_237s.jpg,sigmoidColon,15,7
15_sigmoidColon_238s.jpg,sigmoidColon,15,7
15_sigmoidColon_239s.jpg,sigmoidColon,15,7
15_sigmoidColon_240s.jpg,sigmoidColon,15,7
15_sigmoidColon_241s.jpg,sigmoidColon,15,7
15_sigmoidColon_242s.jpg,sigmoidColon,15,7
15_sigmoidColon_243s.jpg,sigmoidColon,15,7
15_sigmoidColon_244s.jpg,sigmoidColon,15,7
15_splenicFlexure_193s.jpg,splenicFlexure,15,5
15_splenicFlexure_194s.jpg,splenicFlexure,15,5
15_splenicFlexure_195s.jpg,splenicFlexure,15,5
15_splenicFlexure_196s.jpg,splenicFlexure,15,5
15_terminalIleum_0s.jpg,terminalIleum,15,0
15_terminalIleum_1s.jpg,terminalIleum,15,0
15_terminalIleum_2s.jpg,terminalIleum,15,0
15_terminalIleum_3s.jpg,terminalIleum,15,0
15_terminalIleum_4s.jpg,terminalIleum,15,0
15_terminalIleum_5s.jpg,terminalIleum,15,0
15_terminalIleum_6s.jpg,terminalIleum,15,0
15_terminalIleum_7s.jpg,terminalIleum,15,0
15_terminalIleum_8s.jpg,terminalIleum,15,0
15_terminalIleum_9s.jpg,terminalIleum,15,0
15_transverseColon_100s.jpg,transverseColon,15,4
15_transverseColon_101s.jpg,transverseColon,15,4
15_transverseColon_102s.jpg,transverseColon,15,4
15_transverseColon_103s.jpg,transverseColon,15,4
15_transverseColon_104s.jpg,transverseColon,15,4
15_transverseColon_105s.jpg,transverseColon,15,4
15_transverseColon_106s.jpg,transverseColon,15,4
15_transverseColon_107s.jpg,transverseColon,15,4
15_transverseColon_108s.jpg,transverseColon,15,4
15_transverseColon_109s.jpg,transverseColon,15,4
15_transverseColon_110s.jpg,transverseColon,15,4
15_transverseColon_111s.jpg,transverseColon,15,4
15_transverseColon_112s.jpg,transverseColon,15,4
15_transverseColon_113s.jpg,transverseColon,15,4
15_transverseColon_114s.jpg,transverseColon,15,4
15_transverseColon_115s.jpg,transverseColon,15,4
15_transverseColon_116s.jpg,transverseColon,15,4
15_transverseColon_117s.jpg,transverseColon,15,4
15_transverseColon_118s.jpg,transverseColon,15,4
15_transverseColon_119s.jpg,transverseColon,15,4
15_transverseColon_120s.jpg,transverseColon,15,4
15_transverseColon_121s.jpg,transverseColon,15,4
15_transverseColon_122s.jpg,transverseColon,15,4
15_transverseColon_123s.jpg,transverseColon,15,4
15_transverseColon_124s.jpg,transverseColon,15,4
15_transverseColon_125s.jpg,transverseColon,15,4
15_transverseColon_126s.jpg,transverseColon,15,4
15_transverseColon_127s.jpg,transverseColon,15,4
15_transverseColon_128s.jpg,transverseColon,15,4
15_transverseColon_129s.jpg,transverseColon,15,4
15_transverseColon_130s.jpg,transverseColon,15,4
15_transverseColon_131s.jpg,transverseColon,15,4
15_transverseColon_132s.jpg,transverseColon,15,4
15_transverseColon_133s.jpg,transverseColon,15,4
15_transverseColon_134s.jpg,transverseColon,15,4
15_transverseColon_135s.jpg,transverseColon,15,4
15_transverseColon_136s.jpg,transverseColon,15,4
15_transverseColon_137s.jpg,transverseColon,15,4
15_transverseColon_138s.jpg,transverseColon,15,4
15_transverseColon_139s.jpg,transverseColon,15,4
15_transverseColon_140s.jpg,transverseColon,15,4
15_transverseColon_141s.jpg,transverseColon,15,4
15_transverseColon_142s.jpg,transverseColon,15,4
15_transverseColon_143s.jpg,transverseColon,15,4
15_transverseColon_144s.jpg,transverseColon,15,4
15_transverseColon_145s.jpg,transverseColon,15,4
15_transverseColon_146s.jpg,transverseColon,15,4
15_transverseColon_147s.jpg,transverseColon,15,4
15_transverseColon_148s.jpg,transverseColon,15,4
15_transverseColon_149s.jpg,transverseColon,15,4
15_transverseColon_150s.jpg,transverseColon,15,4
15_transverseColon_151s.jpg,transverseColon,15,4
15_transverseColon_152s.jpg,transverseColon,15,4
15_transverseColon_153s.jpg,transverseColon,15,4
15_transverseColon_154s.jpg,transverseColon,15,4
15_transverseColon_155s.jpg,transverseColon,15,4
15_transverseColon_156s.jpg,transverseColon,15,4
15_transverseColon_157s.jpg,transverseColon,15,4
15_transverseColon_158s.jpg,transverseColon,15,4
15_transverseColon_159s.jpg,transverseColon,15,4
15_transverseColon_160s.jpg,transverseColon,15,4
15_transverseColon_161s.jpg,transverseColon,15,4
15_transverseColon_162s.jpg,transverseColon,15,4
15_transverseColon_163s.jpg,transverseColon,15,4
15_transverseColon_164s.jpg,transverseColon,15,4
15_transverseColon_165s.jpg,transverseColon,15,4
15_transverseColon_166s.jpg,transverseColon,15,4
15_transverseColon_167s.jpg,transverseColon,15,4
15_transverseColon_168s.jpg,transverseColon,15,4
15_transverseColon_169s.jpg,transverseColon,15,4
15_transverseColon_170s.jpg,transverseColon,15,4
15_transverseColon_171s.jpg,transverseColon,15,4
15_transverseColon_172s.jpg,transverseColon,15,4
15_transverseColon_173s.jpg,transverseColon,15,4
15_transverseColon_174s.jpg,transverseColon,15,4
15_transverseColon_175s.jpg,transverseColon,15,4
15_transverseColon_176s.jpg,transverseColon,15,4
15_transverseColon_177s.jpg,transverseColon,15,4
15_transverseColon_178s.jpg,transverseColon,15,4
15_transverseColon_179s.jpg,transverseColon,15,4
15_transverseColon_180s.jpg,transverseColon,15,4
15_transverseColon_181s.jpg,transverseColon,15,4
15_transverseColon_182s.jpg,transverseColon,15,4
15_transverseColon_183s.jpg,transverseColon,15,4
15_transverseColon_184s.jpg,transverseColon,15,4
15_transverseColon_185s.jpg,transverseColon,15,4
15_transverseColon_186s.jpg,transverseColon,15,4
15_transverseColon_187s.jpg,transverseColon,15,4
15_transverseColon_188s.jpg,transverseColon,15,4
15_transverseColon_189s.jpg,transverseColon,15,4
15_transverseColon_190s.jpg,transverseColon,15,4
15_transverseColon_191s.jpg,transverseColon,15,4
15_transverseColon_192s.jpg,transverseColon,15,4
15_transverseColon_54s.jpg,transverseColon,15,4
15_transverseColon_55s.jpg,transverseColon,15,4
15_transverseColon_56s.jpg,transverseColon,15,4
15_transverseColon_57s.jpg,transverseColon,15,4
15_transverseColon_58s.jpg,transverseColon,15,4
15_transverseColon_59s.jpg,transverseColon,15,4
15_transverseColon_60s.jpg,transverseColon,15,4
15_transverseColon_61s.jpg,transverseColon,15,4
15_transverseColon_62s.jpg,transverseColon,15,4
15_transverseColon_63s.jpg,transverseColon,15,4
15_transverseColon_64s.jpg,transverseColon,15,4
15_transverseColon_65s.jpg,transverseColon,15,4
15_transverseColon_66s.jpg,transverseColon,15,4
15_transverseColon_67s.jpg,transverseColon,15,4
15_transverseColon_68s.jpg,transverseColon,15,4
15_transverseColon_69s.jpg,transverseColon,15,4
15_transverseColon_70s.jpg,transverseColon,15,4
15_transverseColon_71s.jpg,transverseColon,15,4
15_transverseColon_72s.jpg,transverseColon,15,4
15_transverseColon_73s.jpg,transverseColon,15,4
15_transverseColon_74s.jpg,transverseColon,15,4
15_transverseColon_75s.jpg,transverseColon,15,4
15_transverseColon_76s.jpg,transverseColon,15,4
15_transverseColon_77s.jpg,transverseColon,15,4
15_transverseColon_78s.jpg,transverseColon,15,4
15_transverseColon_79s.jpg,transverseColon,15,4
15_transverseColon_80s.jpg,transverseColon,15,4
15_transverseColon_81s.jpg,transverseColon,15,4
15_transverseColon_82s.jpg,transverseColon,15,4
15_transverseColon_83s.jpg,transverseColon,15,4
15_transverseColon_84s.jpg,transverseColon,15,4
15_transverseColon_85s.jpg,transverseColon,15,4
15_transverseColon_86s.jpg,transverseColon,15,4
15_transverseColon_87s.jpg,transverseColon,15,4
15_transverseColon_88s.jpg,transverseColon,15,4
15_transverseColon_89s.jpg,transverseColon,15,4
15_transverseColon_90s.jpg,transverseColon,15,4
15_transverseColon_91s.jpg,transverseColon,15,4
15_transverseColon_92s.jpg,transverseColon,15,4
15_transverseColon_93s.jpg,transverseColon,15,4
15_transverseColon_94s.jpg,transverseColon,15,4
15_transverseColon_95s.jpg,transverseColon,15,4
15_transverseColon_96s.jpg,transverseColon,15,4
15_transverseColon_97s.jpg,transverseColon,15,4
15_transverseColon_98s.jpg,transverseColon,15,4
15_transverseColon_99s.jpg,transverseColon,15,4
17_analCanal_204s.jpg,analCanal,17,9
17_analCanal_205s.jpg,analCanal,17,9
17_analCanal_206s.jpg,analCanal,17,9
17_analCanal_207s.jpg,analCanal,17,9
17_analCanal_208s.jpg,analCanal,17,9
17_analCanal_209s.jpg,analCanal,17,9
17_analCanal_210s.jpg,analCanal,17,9
17_analCanal_211s.jpg,analCanal,17,9
17_analCanal_212s.jpg,analCanal,17,9
17_analCanal_213s.jpg,analCanal,17,9
17_analCanal_214s.jpg,analCanal,17,9
17_analCanal_215s.jpg,analCanal,17,9
17_analCanal_216s.jpg,analCanal,17,9
17_analCanal_217s.jpg,analCanal,17,9
17_analCanal_218s.jpg,analCanal,17,9
17_analCanal_219s.jpg,analCanal,17,9
17_analCanal_220s.jpg,analCanal,17,9
17_analCanal_221s.jpg,analCanal,17,9
17_ascendingColon_16s.jpg,ascendingColon,17,2
17_ascendingColon_17s.jpg,ascendingColon,17,2
17_ascendingColon_26s.jpg,ascendingColon,17,2
17_ascendingColon_27s.jpg,ascendingColon,17,2
17_ascendingColon_29s.jpg,ascendingColon,17,2
17_ascendingColon_30s.jpg,ascendingColon,17,2
17_ascendingColon_32s.jpg,ascendingColon,17,2
17_ascendingColon_33s.jpg,ascendingColon,17,2
17_ascendingColon_34s.jpg,ascendingColon,17,2
17_ascendingColon_35s.jpg,ascendingColon,17,2
17_ascendingColon_36s.jpg,ascendingColon,17,2
17_ascendingColon_37s.jpg,ascendingColon,17,2
17_ascendingColon_38s.jpg,ascendingColon,17,2
17_ascendingColon_39s.jpg,ascendingColon,17,2
17_ascendingColon_40s.jpg,ascendingColon,17,2
17_ascendingColon_41s.jpg,ascendingColon,17,2
17_ascendingColon_42s.jpg,ascendingColon,17,2
17_ascendingColon_43s.jpg,ascendingColon,17,2
17_ascendingColon_44s.jpg,ascendingColon,17,2
17_ascendingColon_45s.jpg,ascendingColon,17,2
17_ascendingColon_46s.jpg,ascendingColon,17,2
17_ascendingColon_47s.jpg,ascendingColon,17,2
17_ascendingColon_48s.jpg,ascendingColon,17,2
17_ascendingColon_49s.jpg,ascendingColon,17,2
17_ascendingColon_50s.jpg,ascendingColon,17,2
17_ascendingColon_51s.jpg,ascendingColon,17,2
17_ascendingColon_52s.jpg,ascendingColon,17,2
17_ascendingColon_53s.jpg,ascendingColon,17,2
17_ascendingColon_54s.jpg,ascendingColon,17,2
17_ascendingColon_55s.jpg,ascendingColon,17,2
17_ascendingColon_56s.jpg,ascendingColon,17,2
17_ascendingColon_57s.jpg,ascendingColon,17,2
17_ascendingColon_58s.jpg,ascendingColon,17,2
17_cecum_13s.jpg,cecum,17,1
17_cecum_14s.jpg,cecum,17,1
17_cecum_15s.jpg,cecum,17,1
17_cecum_18s.jpg,cecum,17,1
17_cecum_19s.jpg,cecum,17,1
17_cecum_20s.jpg,cecum,17,1
17_cecum_21s.jpg,cecum,17,1
17_cecum_22s.jpg,cecum,17,1
17_cecum_23s.jpg,cecum,17,1
17_cecum_24s.jpg,cecum,17,1
17_cecum_25s.jpg,cecum,17,1
17_cecum_28s.jpg,cecum,17,1
17_cecum_31s.jpg,cecum,17,1
17_descendingColon_122s.jpg,descendingColon,17,6
17_descendingColon_123s.jpg,descendingColon,17,6
17_descendingColon_124s.jpg,descendingColon,17,6
17_descendingColon_125s.jpg,descendingColon,17,6
17_descendingColon_126s.jpg,descendingColon,17,6
17_descendingColon_127s.jpg,descendingColon,17,6
17_descendingColon_128s.jpg,descendingColon,17,6
17_descendingColon_129s.jpg,descendingColon,17,6
17_descendingColon_130s.jpg,descendingColon,17,6
17_descendingColon_131s.jpg,descendingColon,17,6
17_descendingColon_132s.jpg,descendingColon,17,6
17_descendingColon_133s.jpg,descendingColon,17,6
17_descendingColon_134s.jpg,descendingColon,17,6
17_descendingColon_135s.jpg,descendingColon,17,6
17_descendingColon_136s.jpg,descendingColon,17,6
17_descendingColon_137s.jpg,descendingColon,17,6
17_descendingColon_138s.jpg,descendingColon,17,6
17_descendingColon_139s.jpg,descendingColon,17,6
17_descendingColon_140s.jpg,descendingColon,17,6
17_descendingColon_141s.jpg,descendingColon,17,6
17_descendingColon_142s.jpg,descendingColon,17,6
17_descendingColon_143s.jpg,descendingColon,17,6
17_descendingColon_144s.jpg,descendingColon,17,6
17_descendingColon_145s.jpg,descendingColon,17,6
17_descendingColon_146s.jpg,descendingColon,17,6
17_descendingColon_147s.jpg,descendingColon,17,6
17_descendingColon_148s.jpg,descendingColon,17,6
17_descendingColon_149s.jpg,descendingColon,17,6
17_descendingColon_150s.jpg,descendingColon,17,6
17_hepaticFlexure_59s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_60s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_61s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_62s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_63s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_64s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_65s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_66s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_67s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_68s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_69s.jpg,hepaticFlexure,17,3
17_hepaticFlexure_70s.jpg,hepaticFlexure,17,3
17_rectum_184s.jpg,rectum,17,8
17_rectum_185s.jpg,rectum,17,8
17_rectum_186s.jpg,rectum,17,8
17_rectum_187s.jpg,rectum,17,8
17_rectum_188s.jpg,rectum,17,8
17_rectum_189s.jpg,rectum,17,8
17_rectum_190s.jpg,rectum,17,8
17_rectum_191s.jpg,rectum,17,8
17_rectum_192s.jpg,rectum,17,8
17_rectum_193s.jpg,rectum,17,8
17_rectum_194s.jpg,rectum,17,8
17_rectum_195s.jpg,rectum,17,8
17_rectum_196s.jpg,rectum,17,8
17_rectum_197s.jpg,rectum,17,8
17_rectum_198s.jpg,rectum,17,8
17_rectum_199s.jpg,rectum,17,8
17_rectum_200s.jpg,rectum,17,8
17_rectum_201s.jpg,rectum,17,8
17_rectum_202s.jpg,rectum,17,8
17_rectum_203s.jpg,rectum,17,8
17_sigmoidColon_151s.jpg,sigmoidColon,17,7
17_sigmoidColon_152s.jpg,sigmoidColon,17,7
17_sigmoidColon_153s.jpg,sigmoidColon,17,7
17_sigmoidColon_154s.jpg,sigmoidColon,17,7
17_sigmoidColon_155s.jpg,sigmoidColon,17,7
17_sigmoidColon_156s.jpg,sigmoidColon,17,7
17_sigmoidColon_157s.jpg,sigmoidColon,17,7
17_sigmoidColon_158s.jpg,sigmoidColon,17,7
17_sigmoidColon_159s.jpg,sigmoidColon,17,7
17_sigmoidColon_160s.jpg,sigmoidColon,17,7
17_sigmoidColon_161s.jpg,sigmoidColon,17,7
17_sigmoidColon_162s.jpg,sigmoidColon,17,7
17_sigmoidColon_163s.jpg,sigmoidColon,17,7
17_sigmoidColon_164s.jpg,sigmoidColon,17,7
17_sigmoidColon_165s.jpg,sigmoidColon,17,7
17_sigmoidColon_166s.jpg,sigmoidColon,17,7
17_sigmoidColon_167s.jpg,sigmoidColon,17,7
17_sigmoidColon_168s.jpg,sigmoidColon,17,7
17_sigmoidColon_169s.jpg,sigmoidColon,17,7
17_sigmoidColon_170s.jpg,sigmoidColon,17,7
17_sigmoidColon_171s.jpg,sigmoidColon,17,7
17_sigmoidColon_172s.jpg,sigmoidColon,17,7
17_sigmoidColon_173s.jpg,sigmoidColon,17,7
17_sigmoidColon_174s.jpg,sigmoidColon,17,7
17_sigmoidColon_175s.jpg,sigmoidColon,17,7
17_sigmoidColon_176s.jpg,sigmoidColon,17,7
17_sigmoidColon_178s.jpg,sigmoidColon,17,7
17_sigmoidColon_177s.jpg,sigmoidColon,17,7
17_sigmoidColon_179s.jpg,sigmoidColon,17,7
17_sigmoidColon_180s.jpg,sigmoidColon,17,7
17_sigmoidColon_181s.jpg,sigmoidColon,17,7
17_sigmoidColon_182s.jpg,sigmoidColon,17,7
17_sigmoidColon_183s.jpg,sigmoidColon,17,7
17_splenicFlexure_108s.jpg,splenicFlexure,17,5
17_splenicFlexure_109s.jpg,splenicFlexure,17,5
17_splenicFlexure_110s.jpg,splenicFlexure,17,5
17_splenicFlexure_111s.jpg,splenicFlexure,17,5
17_splenicFlexure_112s.jpg,splenicFlexure,17,5
17_splenicFlexure_113s.jpg,splenicFlexure,17,5
17_splenicFlexure_114s.jpg,splenicFlexure,17,5
17_splenicFlexure_115s.jpg,splenicFlexure,17,5
17_splenicFlexure_116s.jpg,splenicFlexure,17,5
17_splenicFlexure_117s.jpg,splenicFlexure,17,5
17_splenicFlexure_118s.jpg,splenicFlexure,17,5
17_splenicFlexure_119s.jpg,splenicFlexure,17,5
17_splenicFlexure_120s.jpg,splenicFlexure,17,5
17_splenicFlexure_121s.jpg,splenicFlexure,17,5
17_terminalIleum_0s.jpg,terminalIleum,17,0
17_terminalIleum_10s.jpg,terminalIleum,17,0
17_terminalIleum_11s.jpg,terminalIleum,17,0
17_terminalIleum_12s.jpg,terminalIleum,17,0
17_terminalIleum_2s.jpg,terminalIleum,17,0
17_terminalIleum_1s.jpg,terminalIleum,17,0
17_terminalIleum_3s.jpg,terminalIleum,17,0
17_terminalIleum_4s.jpg,terminalIleum,17,0
17_terminalIleum_5s.jpg,terminalIleum,17,0
17_terminalIleum_6s.jpg,terminalIleum,17,0
17_terminalIleum_7s.jpg,terminalIleum,17,0
17_terminalIleum_8s.jpg,terminalIleum,17,0
17_terminalIleum_9s.jpg,terminalIleum,17,0
17_transverseColon_100s.jpg,transverseColon,17,4
17_transverseColon_101s.jpg,transverseColon,17,4
17_transverseColon_102s.jpg,transverseColon,17,4
17_transverseColon_103s.jpg,transverseColon,17,4
17_transverseColon_104s.jpg,transverseColon,17,4
17_transverseColon_105s.jpg,transverseColon,17,4
17_transverseColon_106s.jpg,transverseColon,17,4
17_transverseColon_107s.jpg,transverseColon,17,4
17_transverseColon_71s.jpg,transverseColon,17,4
17_transverseColon_72s.jpg,transverseColon,17,4
17_transverseColon_73s.jpg,transverseColon,17,4
17_transverseColon_74s.jpg,transverseColon,17,4
17_transverseColon_75s.jpg,transverseColon,17,4
17_transverseColon_76s.jpg,transverseColon,17,4
17_transverseColon_77s.jpg,transverseColon,17,4
17_transverseColon_78s.jpg,transverseColon,17,4
17_transverseColon_79s.jpg,transverseColon,17,4
17_transverseColon_80s.jpg,transverseColon,17,4
17_transverseColon_81s.jpg,transverseColon,17,4
17_transverseColon_82s.jpg,transverseColon,17,4
17_transverseColon_83s.jpg,transverseColon,17,4
17_transverseColon_85s.jpg,transverseColon,17,4
17_transverseColon_84s.jpg,transverseColon,17,4
17_transverseColon_86s.jpg,transverseColon,17,4
17_transverseColon_87s.jpg,transverseColon,17,4
17_transverseColon_88s.jpg,transverseColon,17,4
17_transverseColon_89s.jpg,transverseColon,17,4
17_transverseColon_90s.jpg,transverseColon,17,4
17_transverseColon_91s.jpg,transverseColon,17,4
17_transverseColon_92s.jpg,transverseColon,17,4
17_transverseColon_93s.jpg,transverseColon,17,4
17_transverseColon_94s.jpg,transverseColon,17,4
17_transverseColon_95s.jpg,transverseColon,17,4
17_transverseColon_96s.jpg,transverseColon,17,4
17_transverseColon_97s.jpg,transverseColon,17,4
17_transverseColon_98s.jpg,transverseColon,17,4
17_transverseColon_99s.jpg,transverseColon,17,4
19_analCanal_252s.jpg,analCanal,19,9
19_analCanal_253s.jpg,analCanal,19,9
19_analCanal_254s.jpg,analCanal,19,9
19_analCanal_255s.jpg,analCanal,19,9
19_analCanal_256s.jpg,analCanal,19,9
19_analCanal_257s.jpg,analCanal,19,9
19_analCanal_258s.jpg,analCanal,19,9
19_analCanal_259s.jpg,analCanal,19,9
19_ascendingColon_47s.jpg,ascendingColon,19,2
19_ascendingColon_48s.jpg,ascendingColon,19,2
19_ascendingColon_49s.jpg,ascendingColon,19,2
19_ascendingColon_50s.jpg,ascendingColon,19,2
19_ascendingColon_51s.jpg,ascendingColon,19,2
19_ascendingColon_52s.jpg,ascendingColon,19,2
19_ascendingColon_53s.jpg,ascendingColon,19,2
19_ascendingColon_54s.jpg,ascendingColon,19,2
19_ascendingColon_55s.jpg,ascendingColon,19,2
19_ascendingColon_56s.jpg,ascendingColon,19,2
19_ascendingColon_57s.jpg,ascendingColon,19,2
19_ascendingColon_58s.jpg,ascendingColon,19,2
19_ascendingColon_59s.jpg,ascendingColon,19,2
19_ascendingColon_60s.jpg,ascendingColon,19,2
19_ascendingColon_61s.jpg,ascendingColon,19,2
19_ascendingColon_62s.jpg,ascendingColon,19,2
19_ascendingColon_63s.jpg,ascendingColon,19,2
19_ascendingColon_64s.jpg,ascendingColon,19,2
19_ascendingColon_65s.jpg,ascendingColon,19,2
19_ascendingColon_66s.jpg,ascendingColon,19,2
19_ascendingColon_67s.jpg,ascendingColon,19,2
19_ascendingColon_68s.jpg,ascendingColon,19,2
19_ascendingColon_69s.jpg,ascendingColon,19,2
19_ascendingColon_70s.jpg,ascendingColon,19,2
19_ascendingColon_71s.jpg,ascendingColon,19,2
19_ascendingColon_72s.jpg,ascendingColon,19,2
19_ascendingColon_73s.jpg,ascendingColon,19,2
19_ascendingColon_74s.jpg,ascendingColon,19,2
19_ascendingColon_75s.jpg,ascendingColon,19,2
19_ascendingColon_76s.jpg,ascendingColon,19,2
19_ascendingColon_77s.jpg,ascendingColon,19,2
19_ascendingColon_78s.jpg,ascendingColon,19,2
19_ascendingColon_79s.jpg,ascendingColon,19,2
19_cecum_17s.jpg,cecum,19,1
19_cecum_18s.jpg,cecum,19,1
19_cecum_19s.jpg,cecum,19,1
19_cecum_20s.jpg,cecum,19,1
19_cecum_21s.jpg,cecum,19,1
19_cecum_22s.jpg,cecum,19,1
19_cecum_23s.jpg,cecum,19,1
19_cecum_24s.jpg,cecum,19,1
19_cecum_25s.jpg,cecum,19,1
19_cecum_26s.jpg,cecum,19,1
19_cecum_27s.jpg,cecum,19,1
19_cecum_28s.jpg,cecum,19,1
19_cecum_29s.jpg,cecum,19,1
19_cecum_30s.jpg,cecum,19,1
19_cecum_31s.jpg,cecum,19,1
19_cecum_32s.jpg,cecum,19,1
19_cecum_33s.jpg,cecum,19,1
19_cecum_34s.jpg,cecum,19,1
19_cecum_35s.jpg,cecum,19,1
