filename,label_raw,video_id,label
14_ascendingColon_49s.jpg,ascendingColon,14,2
14_ascendingColon_50s.jpg,ascendingColon,14,2
14_ascendingColon_51s.jpg,ascendingColon,14,2
14_ascendingColon_52s.jpg,ascendingColon,14,2
14_ascendingColon_53s.jpg,ascendingColon,14,2
14_ascendingColon_54s.jpg,ascendingColon,14,2
14_ascendingColon_55s.jpg,ascendingColon,14,2
14_ascendingColon_56s.jpg,ascendingColon,14,2
14_ascendingColon_57s.jpg,ascendingColon,14,2
14_ascendingColon_58s.jpg,ascendingColon,14,2
14_ascendingColon_59s.jpg,ascendingColon,14,2
14_ascendingColon_60s.jpg,ascendingColon,14,2
14_ascendingColon_61s.jpg,ascendingColon,14,2
14_ascendingColon_62s.jpg,ascendingColon,14,2
14_ascendingColon_63s.jpg,ascendingColon,14,2
14_ascendingColon_64s.jpg,ascendingColon,14,2
14_ascendingColon_65s.jpg,ascendingColon,14,2
14_ascendingColon_66s.jpg,ascendingColon,14,2
14_ascendingColon_67s.jpg,ascendingColon,14,2
14_ascendingColon_68s.jpg,ascendingColon,14,2
14_ascendingColon_69s.jpg,ascendingColon,14,2
14_ascendingColon_70s.jpg,ascendingColon,14,2
14_ascendingColon_71s.jpg,ascendingColon,14,2
14_ascendingColon_72s.jpg,ascendingColon,14,2
14_ascendingColon_73s.jpg,ascendingColon,14,2
14_ascendingColon_74s.jpg,ascendingColon,14,2
14_ascendingColon_75s.jpg,ascendingColon,14,2
14_ascendingColon_76s.jpg,ascendingColon,14,2
14_ascendingColon_77s.jpg,ascendingColon,14,2
14_ascendingColon_78s.jpg,ascendingColon,14,2
14_ascendingColon_79s.jpg,ascendingColon,14,2
14_ascendingColon_80s.jpg,ascendingColon,14,2
14_ascendingColon_81s.jpg,ascendingColon,14,2
14_ascendingColon_82s.jpg,ascendingColon,14,2
14_ascendingColon_83s.jpg,ascendingColon,14,2
14_ascendingColon_84s.jpg,ascendingColon,14,2
14_ascendingColon_85s.jpg,ascendingColon,14,2
14_ascendingColon_86s.jpg,ascendingColon,14,2
14_ascendingColon_87s.jpg,ascendingColon,14,2
14_ascendingColon_88s.jpg,ascendingColon,14,2
14_ascendingColon_89s.jpg,ascendingColon,14,2
14_ascendingColon_90s.jpg,ascendingColon,14,2
14_ascendingColon_91s.jpg,ascendingColon,14,2
14_ascendingColon_92s.jpg,ascendingColon,14,2
14_ascendingColon_93s.jpg,ascendingColon,14,2
14_ascendingColon_94s.jpg,ascendingColon,14,2
14_ascendingColon_95s.jpg,ascendingColon,14,2
14_ascendingColon_96s.jpg,ascendingColon,14,2
14_ascendingColon_97s.jpg,ascendingColon,14,2
14_ascendingColon_98s.jpg,ascendingColon,14,2
14_ascendingColon_99s.jpg,ascendingColon,14,2
14_cecum_22s.jpg,cecum,14,1
14_cecum_23s.jpg,cecum,14,1
14_cecum_24s.jpg,cecum,14,1
14_cecum_25s.jpg,cecum,14,1
14_cecum_41s.jpg,cecum,14,1
14_cecum_42s.jpg,cecum,14,1
14_descendingColon_172s.jpg,descendingColon,14,6
14_descendingColon_173s.jpg,descendingColon,14,6
14_descendingColon_174s.jpg,descendingColon,14,6
14_descendingColon_175s.jpg,descendingColon,14,6
14_descendingColon_176s.jpg,descendingColon,14,6
14_descendingColon_177s.jpg,descendingColon,14,6
14_descendingColon_178s.jpg,descendingColon,14,6
14_descendingColon_179s.jpg,descendingColon,14,6
14_descendingColon_180s.jpg,descendingColon,14,6
14_descendingColon_181s.jpg,descendingColon,14,6
14_descendingColon_182s.jpg,descendingColon,14,6
14_descendingColon_183s.jpg,descendingColon,14,6
14_descendingColon_184s.jpg,descendingColon,14,6
14_descendingColon_185s.jpg,descendingColon,14,6
14_descendingColon_186s.jpg,descendingColon,14,6
14_descendingColon_187s.jpg,descendingColon,14,6
14_descendingColon_188s.jpg,descendingColon,14,6
14_descendingColon_189s.jpg,descendingColon,14,6
14_descendingColon_190s.jpg,descendingColon,14,6
14_descendingColon_191s.jpg,descendingColon,14,6
14_descendingColon_192s.jpg,descendingColon,14,6
14_descendingColon_193s.jpg,descendingColon,14,6
14_descendingColon_194s.jpg,descendingColon,14,6
14_descendingColon_195s.jpg,descendingColon,14,6
14_descendingColon_196s.jpg,descendingColon,14,6
14_descendingColon_197s.jpg,descendingColon,14,6
14_descendingColon_198s.jpg,descendingColon,14,6
14_descendingColon_199s.jpg,descendingColon,14,6
14_descendingColon_200s.jpg,descendingColon,14,6
14_descendingColon_201s.jpg,descendingColon,14,6
14_descendingColon_202s.jpg,descendingColon,14,6
14_descendingColon_203s.jpg,descendingColon,14,6
14_descendingColon_204s.jpg,descendingColon,14,6
14_descendingColon_205s.jpg,descendingColon,14,6
14_hepaticFlexure_129s.jpg,hepaticFlexure,14,3
14_hepaticFlexure_130s.jpg,hepaticFlexure,14,3
14_hepaticFlexure_131s.jpg,hepaticFlexure,14,3
14_hepaticFlexure_132s.jpg,hepaticFlexure,14,3
14_hepaticFlexure_133s.jpg,hepaticFlexure,14,3
14_hepaticFlexure_134s.jpg,hepaticFlexure,14,3
14_hepaticFlexure_135s.jpg,hepaticFlexure,14,3
14_hepaticFlexure_136s.jpg,hepaticFlexure,14,3
14_hepaticFlexure_137s.jpg,hepaticFlexure,14,3
14_hepaticFlexure_138s.jpg,hepaticFlexure,14,3
14_hepaticFlexure_139s.jpg,hepaticFlexure,14,3
14_rectum_254s.jpg,rectum,14,8
14_rectum_255s.jpg,rectum,14,8
14_rectum_256s.jpg,rectum,14,8
14_rectum_257s.jpg,rectum,14,8
14_rectum_258s.jpg,rectum,14,8
14_rectum_259s.jpg,rectum,14,8
14_rectum_260s.jpg,rectum,14,8
14_rectum_261s.jpg,rectum,14,8
14_rectum_262s.jpg,rectum,14,8
14_rectum_263s.jpg,rectum,14,8
14_rectum_264s.jpg,rectum,14,8
14_rectum_265s.jpg,rectum,14,8
14_rectum_266s.jpg,rectum,14,8
14_rectum_267s.jpg,rectum,14,8
14_rectum_268s.jpg,rectum,14,8
14_rectum_269s.jpg,rectum,14,8
14_rectum_270s.jpg,rectum,14,8
14_rectum_271s.jpg,rectum,14,8
14_rectum_272s.jpg,rectum,14,8
14_rectum_273s.jpg,rectum,14,8
14_rectum_274s.jpg,rectum,14,8
14_rectum_275s.jpg,rectum,14,8
14_rectum_276s.jpg,rectum,14,8
14_rectum_277s.jpg,rectum,14,8
14_rectum_278s.jpg,rectum,14,8
14_rectum_279s.jpg,rectum,14,8
14_rectum_280s.jpg,rectum,14,8
14_rectum_281s.jpg,rectum,14,8
14_rectum_282s.jpg,rectum,14,8
14_rectum_283s.jpg,rectum,14,8
14_rectum_284s.jpg,rectum,14,8
14_rectum_285s.jpg,rectum,14,8
14_rectum_286s.jpg,rectum,14,8
14_rectum_287s.jpg,rectum,14,8
14_rectum_288s.jpg,rectum,14,8
14_rectum_289s.jpg,rectum,14,8
14_rectum_290s.jpg,rectum,14,8
14_rectum_291s.jpg,rectum,14,8
14_rectum_292s.jpg,rectum,14,8
14_rectum_293s.jpg,rectum,14,8
14_rectum_294s.jpg,rectum,14,8
14_rectum_295s.jpg,rectum,14,8
14_rectum_296s.jpg,rectum,14,8
14_rectum_297s.jpg,rectum,14,8
14_rectum_298s.jpg,rectum,14,8
14_rectum_299s.jpg,rectum,14,8
14_rectum_300s.jpg,rectum,14,8
14_rectum_301s.jpg,rectum,14,8
14_rectum_302s.jpg,rectum,14,8
14_rectum_303s.jpg,rectum,14,8
14_rectum_304s.jpg,rectum,14,8
14_rectum_305s.jpg,rectum,14,8
14_rectum_306s.jpg,rectum,14,8
14_rectum_307s.jpg,rectum,14,8
14_rectum_308s.jpg,rectum,14,8
14_rectum_309s.jpg,rectum,14,8
14_rectum_310s.jpg,rectum,14,8
14_rectum_311s.jpg,rectum,14,8
14_rectum_312s.jpg,rectum,14,8
14_rectum_313s.jpg,rectum,14,8
14_rectum_314s.jpg,rectum,14,8
14_rectum_315s.jpg,rectum,14,8
14_rectum_316s.jpg,rectum,14,8
14_rectum_317s.jpg,rectum,14,8
14_rectum_318s.jpg,rectum,14,8
14_rectum_319s.jpg,rectum,14,8
14_rectum_320s.jpg,rectum,14,8
14_rectum_321s.jpg,rectum,14,8
14_rectum_322s.jpg,rectum,14,8
14_rectum_324s.jpg,rectum,14,8
14_rectum_323s.jpg,rectum,14,8
14_rectum_325s.jpg,rectum,14,8
14_rectum_326s.jpg,rectum,14,8
14_rectum_327s.jpg,rectum,14,8
14_rectum_328s.jpg,rectum,14,8
14_rectum_329s.jpg,rectum,14,8
14_rectum_330s.jpg,rectum,14,8
14_rectum_331s.jpg,rectum,14,8
14_rectum_332s.jpg,rectum,14,8
14_rectum_333s.jpg,rectum,14,8
14_rectum_334s.jpg,rectum,14,8
14_rectum_335s.jpg,rectum,14,8
14_rectum_336s.jpg,rectum,14,8
14_rectum_337s.jpg,rectum,14,8
14_rectum_338s.jpg,rectum,14,8
14_rectum_339s.jpg,rectum,14,8
14_rectum_340s.jpg,rectum,14,8
14_rectum_341s.jpg,rectum,14,8
14_rectum_342s.jpg,rectum,14,8
14_rectum_343s.jpg,rectum,14,8
14_rectum_344s.jpg,rectum,14,8
14_rectum_345s.jpg,rectum,14,8
14_rectum_346s.jpg,rectum,14,8
14_sigmoidColon_206s.jpg,sigmoidColon,14,7
14_sigmoidColon_207s.jpg,sigmoidColon,14,7
14_sigmoidColon_208s.jpg,sigmoidColon,14,7
14_sigmoidColon_209s.jpg,sigmoidColon,14,7
14_sigmoidColon_210s.jpg,sigmoidColon,14,7
14_sigmoidColon_211s.jpg,sigmoidColon,14,7
14_sigmoidColon_212s.jpg,sigmoidColon,14,7
14_sigmoidColon_213s.jpg,sigmoidColon,14,7
14_sigmoidColon_214s.jpg,sigmoidColon,14,7
14_sigmoidColon_215s.jpg,sigmoidColon,14,7
14_sigmoidColon_216s.jpg,sigmoidColon,14,7
14_sigmoidColon_217s.jpg,sigmoidColon,14,7
14_sigmoidColon_218s.jpg,sigmoidColon,14,7
14_sigmoidColon_219s.jpg,sigmoidColon,14,7
14_sigmoidColon_220s.jpg,sigmoidColon,14,7
14_sigmoidColon_221s.jpg,sigmoidColon,14,7
14_sigmoidColon_222s.jpg,sigmoidColon,14,7
14_sigmoidColon_223s.jpg,sigmoidColon,14,7
14_sigmoidColon_224s.jpg,sigmoidColon,14,7
14_sigmoidColon_225s.jpg,sigmoidColon,14,7
14_sigmoidColon_226s.jpg,sigmoidColon,14,7
14_sigmoidColon_227s.jpg,sigmoidColon,14,7
14_sigmoidColon_228s.jpg,sigmoidColon,14,7
14_sigmoidColon_229s.jpg,sigmoidColon,14,7
14_sigmoidColon_230s.jpg,sigmoidColon,14,7
14_sigmoidColon_231s.jpg,sigmoidColon,14,7
14_sigmoidColon_232s.jpg,sigmoidColon,14,7
14_sigmoidColon_233s.jpg,sigmoidColon,14,7
14_sigmoidColon_234s.jpg,sigmoidColon,14,7
14_sigmoidColon_235s.jpg,sigmoidColon,14,7
14_sigmoidColon_236s.jpg,sigmoidColon,14,7
14_sigmoidColon_237s.jpg,sigmoidColon,14,7
14_sigmoidColon_238s.jpg,sigmoidColon,14,7
14_sigmoidColon_239s.jpg,sigmoidColon,14,7
14_sigmoidColon_240s.jpg,sigmoidColon,14,7
14_sigmoidColon_241s.jpg,sigmoidColon,14,7
14_sigmoidColon_242s.jpg,sigmoidColon,14,7
14_sigmoidColon_243s.jpg,sigmoidColon,14,7
14_sigmoidColon_244s.jpg,sigmoidColon,14,7
14_sigmoidColon_245s.jpg,sigmoidColon,14,7
14_sigmoidColon_246s.jpg,sigmoidColon,14,7
14_sigmoidColon_247s.jpg,sigmoidColon,14,7
14_sigmoidColon_248s.jpg,sigmoidColon,14,7
14_sigmoidColon_249s.jpg,sigmoidColon,14,7
14_sigmoidColon_250s.jpg,sigmoidColon,14,7
14_sigmoidColon_251s.jpg,sigmoidColon,14,7
14_sigmoidColon_252s.jpg,sigmoidColon,14,7
14_sigmoidColon_253s.jpg,sigmoidColon,14,7
14_splenicFlexure_165s.jpg,splenicFlexure,14,5
14_splenicFlexure_166s.jpg,splenicFlexure,14,5
14_splenicFlexure_167s.jpg,splenicFlexure,14,5
14_splenicFlexure_168s.jpg,splenicFlexure,14,5
14_splenicFlexure_169s.jpg,splenicFlexure,14,5
14_splenicFlexure_170s.jpg,splenicFlexure,14,5
14_splenicFlexure_171s.jpg,splenicFlexure,14,5
14_terminalIleum_0s.jpg,terminalIleum,14,0
14_terminalIleum_10s.jpg,terminalIleum,14,0
14_terminalIleum_11s.jpg,terminalIleum,14,0
14_terminalIleum_12s.jpg,terminalIleum,14,0
14_terminalIleum_13s.jpg,terminalIleum,14,0
14_terminalIleum_14s.jpg,terminalIleum,14,0
14_terminalIleum_15s.jpg,terminalIleum,14,0
14_terminalIleum_16s.jpg,terminalIleum,14,0
14_terminalIleum_17s.jpg,terminalIleum,14,0
14_terminalIleum_18s.jpg,terminalIleum,14,0
14_terminalIleum_1s.jpg,terminalIleum,14,0
14_terminalIleum_26s.jpg,terminalIleum,14,0
14_terminalIleum_27s.jpg,terminalIleum,14,0
14_terminalIleum_28s.jpg,terminalIleum,14,0
14_terminalIleum_29s.jpg,terminalIleum,14,0
14_terminalIleum_2s.jpg,terminalIleum,14,0
14_terminalIleum_30s.jpg,terminalIleum,14,0
14_terminalIleum_31s.jpg,terminalIleum,14,0
14_terminalIleum_32s.jpg,terminalIleum,14,0
14_terminalIleum_33s.jpg,terminalIleum,14,0
14_terminalIleum_34s.jpg,terminalIleum,14,0
14_terminalIleum_35s.jpg,terminalIleum,14,0
14_terminalIleum_36s.jpg,terminalIleum,14,0
14_terminalIleum_37s.jpg,terminalIleum,14,0
14_terminalIleum_38s.jpg,terminalIleum,14,0
14_terminalIleum_39s.jpg,terminalIleum,14,0
14_terminalIleum_3s.jpg,terminalIleum,14,0
14_terminalIleum_40s.jpg,terminalIleum,14,0
14_terminalIleum_4s.jpg,terminalIleum,14,0
14_terminalIleum_5s.jpg,terminalIleum,14,0
14_terminalIleum_6s.jpg,terminalIleum,14,0
14_terminalIleum_7s.jpg,terminalIleum,14,0
14_terminalIleum_8s.jpg,terminalIleum,14,0
14_terminalIleum_9s.jpg,terminalIleum,14,0
14_transverseColon_140s.jpg,transverseColon,14,4
14_transverseColon_141s.jpg,transverseColon,14,4
14_transverseColon_142s.jpg,transverseColon,14,4
14_transverseColon_143s.jpg,transverseColon,14,4
14_transverseColon_144s.jpg,transverseColon,14,4
14_transverseColon_145s.jpg,transverseColon,14,4
14_transverseColon_146s.jpg,transverseColon,14,4
14_transverseColon_147s.jpg,transverseColon,14,4
14_transverseColon_148s.jpg,transverseColon,14,4
14_transverseColon_149s.jpg,transverseColon,14,4
14_transverseColon_150s.jpg,transverseColon,14,4
14_transverseColon_151s.jpg,transverseColon,14,4
14_transverseColon_152s.jpg,transverseColon,14,4
14_transverseColon_153s.jpg,transverseColon,14,4
14_transverseColon_154s.jpg,transverseColon,14,4
14_transverseColon_155s.jpg,transverseColon,14,4
14_transverseColon_156s.jpg,transverseColon,14,4
14_transverseColon_157s.jpg,transverseColon,14,4
14_transverseColon_158s.jpg,transverseColon,14,4
14_transverseColon_159s.jpg,transverseColon,14,4
14_transverseColon_160s.jpg,transverseColon,14,4
14_transverseColon_161s.jpg,transverseColon,14,4
14_transverseColon_162s.jpg,transverseColon,14,4
14_transverseColon_163s.jpg,transverseColon,14,4
14_transverseColon_164s.jpg,transverseColon,14,4
29_analCanal_719s.jpg,analCanal,29,9
29_analCanal_720s.jpg,analCanal,29,9
29_analCanal_721s.jpg,analCanal,29,9
29_analCanal_722s.jpg,analCanal,29,9
29_analCanal_723s.jpg,analCanal,29,9
29_analCanal_724s.jpg,analCanal,29,9
29_analCanal_725s.jpg,analCanal,29,9
29_analCanal_726s.jpg,analCanal,29,9
29_analCanal_727s.jpg,analCanal,29,9
29_analCanal_728s.jpg,analCanal,29,9
29_analCanal_729s.jpg,analCanal,29,9
29_analCanal_730s.jpg,analCanal,29,9
29_analCanal_731s.jpg,analCanal,29,9
29_ascendingColon_100s.jpg,ascendingColon,29,2
29_ascendingColon_101s.jpg,ascendingColon,29,2
29_ascendingColon_102s.jpg,ascendingColon,29,2
29_ascendingColon_103s.jpg,ascendingColon,29,2
29_ascendingColon_104s.jpg,ascendingColon,29,2
29_ascendingColon_105s.jpg,ascendingColon,29,2
29_ascendingColon_106s.jpg,ascendingColon,29,2
29_ascendingColon_107s.jpg,ascendingColon,29,2
29_ascendingColon_108s.jpg,ascendingColon,29,2
29_ascendingColon_109s.jpg,ascendingColon,29,2
29_ascendingColon_110s.jpg,ascendingColon,29,2
29_ascendingColon_111s.jpg,ascendingColon,29,2
29_ascendingColon_112s.jpg,ascendingColon,29,2
29_ascendingColon_113s.jpg,ascendingColon,29,2
29_ascendingColon_114s.jpg,ascendingColon,29,2
29_ascendingColon_115s.jpg,ascendingColon,29,2
29_ascendingColon_116s.jpg,ascendingColon,29,2
29_ascendingColon_117s.jpg,ascendingColon,29,2
29_ascendingColon_118s.jpg,ascendingColon,29,2
29_ascendingColon_119s.jpg,ascendingColon,29,2
29_ascendingColon_120s.jpg,ascendingColon,29,2
29_ascendingColon_121s.jpg,ascendingColon,29,2
29_ascendingColon_122s.jpg,ascendingColon,29,2
29_ascendingColon_123s.jpg,ascendingColon,29,2
29_ascendingColon_124s.jpg,ascendingColon,29,2
29_ascendingColon_125s.jpg,ascendingColon,29,2
29_ascendingColon_126s.jpg,ascendingColon,29,2
29_ascendingColon_127s.jpg,ascendingColon,29,2
29_ascendingColon_128s.jpg,ascendingColon,29,2
29_ascendingColon_129s.jpg,ascendingColon,29,2
29_ascendingColon_130s.jpg,ascendingColon,29,2
29_ascendingColon_131s.jpg,ascendingColon,29,2
29_ascendingColon_132s.jpg,ascendingColon,29,2
29_ascendingColon_133s.jpg,ascendingColon,29,2
29_ascendingColon_134s.jpg,ascendingColon,29,2
29_ascendingColon_135s.jpg,ascendingColon,29,2
29_ascendingColon_136s.jpg,ascendingColon,29,2
29_ascendingColon_137s.jpg,ascendingColon,29,2
29_ascendingColon_138s.jpg,ascendingColon,29,2
29_ascendingColon_139s.jpg,ascendingColon,29,2
29_ascendingColon_140s.jpg,ascendingColon,29,2
29_ascendingColon_141s.jpg,ascendingColon,29,2
29_ascendingColon_142s.jpg,ascendingColon,29,2
29_ascendingColon_143s.jpg,ascendingColon,29,2
29_ascendingColon_144s.jpg,ascendingColon,29,2
29_ascendingColon_145s.jpg,ascendingColon,29,2
29_ascendingColon_146s.jpg,ascendingColon,29,2
29_ascendingColon_147s.jpg,ascendingColon,29,2
29_ascendingColon_148s.jpg,ascendingColon,29,2
29_ascendingColon_149s.jpg,ascendingColon,29,2
29_ascendingColon_150s.jpg,ascendingColon,29,2
29_ascendingColon_151s.jpg,ascendingColon,29,2
29_ascendingColon_152s.jpg,ascendingColon,29,2
29_ascendingColon_153s.jpg,ascendingColon,29,2
29_ascendingColon_154s.jpg,ascendingColon,29,2
29_ascendingColon_155s.jpg,ascendingColon,29,2
29_ascendingColon_156s.jpg,ascendingColon,29,2
29_ascendingColon_157s.jpg,ascendingColon,29,2
29_ascendingColon_158s.jpg,ascendingColon,29,2
29_ascendingColon_159s.jpg,ascendingColon,29,2
29_ascendingColon_161s.jpg,ascendingColon,29,2
29_ascendingColon_160s.jpg,ascendingColon,29,2
29_ascendingColon_162s.jpg,ascendingColon,29,2
29_ascendingColon_163s.jpg,ascendingColon,29,2
29_ascendingColon_164s.jpg,ascendingColon,29,2
29_ascendingColon_165s.jpg,ascendingColon,29,2
29_ascendingColon_166s.jpg,ascendingColon,29,2
29_ascendingColon_167s.jpg,ascendingColon,29,2
29_ascendingColon_168s.jpg,ascendingColon,29,2
29_ascendingColon_169s.jpg,ascendingColon,29,2
29_ascendingColon_170s.jpg,ascendingColon,29,2
29_ascendingColon_171s.jpg,ascendingColon,29,2
29_ascendingColon_172s.jpg,ascendingColon,29,2
29_ascendingColon_173s.jpg,ascendingColon,29,2
29_ascendingColon_174s.jpg,ascendingColon,29,2
29_ascendingColon_175s.jpg,ascendingColon,29,2
29_ascendingColon_176s.jpg,ascendingColon,29,2
29_ascendingColon_177s.jpg,ascendingColon,29,2
29_ascendingColon_178s.jpg,ascendingColon,29,2
29_ascendingColon_179s.jpg,ascendingColon,29,2
29_ascendingColon_180s.jpg,ascendingColon,29,2
29_ascendingColon_181s.jpg,ascendingColon,29,2
29_ascendingColon_182s.jpg,ascendingColon,29,2
29_ascendingColon_183s.jpg,ascendingColon,29,2
29_ascendingColon_184s.jpg,ascendingColon,29,2
29_ascendingColon_185s.jpg,ascendingColon,29,2
29_ascendingColon_186s.jpg,ascendingColon,29,2
29_ascendingColon_187s.jpg,ascendingColon,29,2
29_ascendingColon_188s.jpg,ascendingColon,29,2
29_ascendingColon_189s.jpg,ascendingColon,29,2
29_ascendingColon_190s.jpg,ascendingColon,29,2
29_ascendingColon_31s.jpg,ascendingColon,29,2
29_ascendingColon_32s.jpg,ascendingColon,29,2
29_ascendingColon_33s.jpg,ascendingColon,29,2
29_ascendingColon_34s.jpg,ascendingColon,29,2
29_ascendingColon_35s.jpg,ascendingColon,29,2
29_ascendingColon_36s.jpg,ascendingColon,29,2
29_ascendingColon_37s.jpg,ascendingColon,29,2
29_ascendingColon_38s.jpg,ascendingColon,29,2
29_ascendingColon_39s.jpg,ascendingColon,29,2
29_ascendingColon_40s.jpg,ascendingColon,29,2
29_ascendingColon_41s.jpg,ascendingColon,29,2
29_ascendingColon_42s.jpg,ascendingColon,29,2
29_ascendingColon_43s.jpg,ascendingColon,29,2
29_ascendingColon_44s.jpg,ascendingColon,29,2
29_ascendingColon_45s.jpg,ascendingColon,29,2
29_ascendingColon_46s.jpg,ascendingColon,29,2
29_ascendingColon_47s.jpg,ascendingColon,29,2
29_ascendingColon_48s.jpg,ascendingColon,29,2
29_ascendingColon_49s.jpg,ascendingColon,29,2
29_ascendingColon_50s.jpg,ascendingColon,29,2
29_ascendingColon_51s.jpg,ascendingColon,29,2
29_ascendingColon_52s.jpg,ascendingColon,29,2
29_ascendingColon_53s.jpg,ascendingColon,29,2
29_ascendingColon_54s.jpg,ascendingColon,29,2
29_ascendingColon_55s.jpg,ascendingColon,29,2
29_ascendingColon_56s.jpg,ascendingColon,29,2
29_ascendingColon_57s.jpg,ascendingColon,29,2
29_ascendingColon_58s.jpg,ascendingColon,29,2
29_ascendingColon_59s.jpg,ascendingColon,29,2
29_ascendingColon_60s.jpg,ascendingColon,29,2
29_ascendingColon_61s.jpg,ascendingColon,29,2
29_ascendingColon_62s.jpg,ascendingColon,29,2
29_ascendingColon_63s.jpg,ascendingColon,29,2
29_ascendingColon_64s.jpg,ascendingColon,29,2
29_ascendingColon_65s.jpg,ascendingColon,29,2
29_ascendingColon_66s.jpg,ascendingColon,29,2
29_ascendingColon_67s.jpg,ascendingColon,29,2
29_ascendingColon_68s.jpg,ascendingColon,29,2
29_ascendingColon_69s.jpg,ascendingColon,29,2
29_ascendingColon_70s.jpg,ascendingColon,29,2
29_ascendingColon_71s.jpg,ascendingColon,29,2
29_ascendingColon_72s.jpg,ascendingColon,29,2
29_ascendingColon_73s.jpg,ascendingColon,29,2
29_ascendingColon_74s.jpg,ascendingColon,29,2
29_ascendingColon_75s.jpg,ascendingColon,29,2
29_ascendingColon_76s.jpg,ascendingColon,29,2
29_ascendingColon_77s.jpg,ascendingColon,29,2
29_ascendingColon_78s.jpg,ascendingColon,29,2
29_ascendingColon_79s.jpg,ascendingColon,29,2
29_ascendingColon_80s.jpg,ascendingColon,29,2
29_ascendingColon_81s.jpg,ascendingColon,29,2
29_ascendingColon_82s.jpg,ascendingColon,29,2
29_ascendingColon_83s.jpg,ascendingColon,29,2
29_ascendingColon_84s.jpg,ascendingColon,29,2
29_ascendingColon_85s.jpg,ascendingColon,29,2
29_ascendingColon_86s.jpg,ascendingColon,29,2
29_ascendingColon_87s.jpg,ascendingColon,29,2
29_ascendingColon_88s.jpg,ascendingColon,29,2
29_ascendingColon_89s.jpg,ascendingColon,29,2
29_ascendingColon_90s.jpg,ascendingColon,29,2
29_ascendingColon_91s.jpg,ascendingColon,29,2
29_ascendingColon_92s.jpg,ascendingColon,29,2
29_ascendingColon_93s.jpg,ascendingColon,29,2
29_ascendingColon_94s.jpg,ascendingColon,29,2
29_ascendingColon_95s.jpg,ascendingColon,29,2
29_ascendingColon_96s.jpg,ascendingColon,29,2
29_ascendingColon_97s.jpg,ascendingColon,29,2
29_ascendingColon_98s.jpg,ascendingColon,29,2
29_ascendingColon_99s.jpg,ascendingColon,29,2
29_cecum_15s.jpg,cecum,29,1
29_cecum_16s.jpg,cecum,29,1
29_cecum_17s.jpg,cecum,29,1
29_cecum_18s.jpg,cecum,29,1
29_cecum_19s.jpg,cecum,29,1
29_cecum_20s.jpg,cecum,29,1
29_cecum_21s.jpg,cecum,29,1
29_cecum_22s.jpg,cecum,29,1
29_cecum_23s.jpg,cecum,29,1
29_cecum_24s.jpg,cecum,29,1
29_cecum_25s.jpg,cecum,29,1
29_cecum_26s.jpg,cecum,29,1
