filename,label_raw,video_id,label
27_ascendingColon_77s.jpg,ascendingColon,27,2
27_ascendingColon_78s.jpg,ascendingColon,27,2
27_ascendingColon_79s.jpg,ascendingColon,27,2
27_ascendingColon_80s.jpg,ascendingColon,27,2
27_cecum_18s.jpg,cecum,27,1
27_cecum_19s.jpg,cecum,27,1
27_cecum_20s.jpg,cecum,27,1
27_cecum_21s.jpg,cecum,27,1
27_cecum_22s.jpg,cecum,27,1
27_cecum_23s.jpg,cecum,27,1
27_cecum_24s.jpg,cecum,27,1
27_cecum_25s.jpg,cecum,27,1
27_cecum_26s.jpg,cecum,27,1
27_cecum_27s.jpg,cecum,27,1
27_cecum_28s.jpg,cecum,27,1
27_cecum_29s.jpg,cecum,27,1
27_cecum_30s.jpg,cecum,27,1
27_cecum_31s.jpg,cecum,27,1
27_cecum_32s.jpg,cecum,27,1
27_cecum_33s.jpg,cecum,27,1
27_cecum_34s.jpg,cecum,27,1
27_cecum_35s.jpg,cecum,27,1
27_cecum_36s.jpg,cecum,27,1
27_cecum_37s.jpg,cecum,27,1
27_cecum_38s.jpg,cecum,27,1
27_cecum_39s.jpg,cecum,27,1
27_cecum_40s.jpg,cecum,27,1
27_cecum_41s.jpg,cecum,27,1
27_cecum_42s.jpg,cecum,27,1
27_cecum_43s.jpg,cecum,27,1
27_cecum_44s.jpg,cecum,27,1
27_cecum_45s.jpg,cecum,27,1
27_cecum_46s.jpg,cecum,27,1
27_cecum_47s.jpg,cecum,27,1
27_cecum_48s.jpg,cecum,27,1
27_cecum_49s.jpg,cecum,27,1
27_descendingColon_215s.jpg,descendingColon,27,6
27_descendingColon_216s.jpg,descendingColon,27,6
27_descendingColon_217s.jpg,descendingColon,27,6
27_descendingColon_218s.jpg,descendingColon,27,6
27_descendingColon_219s.jpg,descendingColon,27,6
27_descendingColon_220s.jpg,descendingColon,27,6
27_descendingColon_221s.jpg,descendingColon,27,6
27_descendingColon_222s.jpg,descendingColon,27,6
27_descendingColon_223s.jpg,descendingColon,27,6
27_descendingColon_224s.jpg,descendingColon,27,6
27_descendingColon_225s.jpg,descendingColon,27,6
27_descendingColon_226s.jpg,descendingColon,27,6
27_descendingColon_227s.jpg,descendingColon,27,6
27_descendingColon_228s.jpg,descendingColon,27,6
27_descendingColon_229s.jpg,descendingColon,27,6
27_descendingColon_230s.jpg,descendingColon,27,6
27_descendingColon_231s.jpg,descendingColon,27,6
27_descendingColon_232s.jpg,descendingColon,27,6
27_descendingColon_233s.jpg,descendingColon,27,6
27_descendingColon_234s.jpg,descendingColon,27,6
27_descendingColon_235s.jpg,descendingColon,27,6
27_descendingColon_236s.jpg,descendingColon,27,6
27_descendingColon_237s.jpg,descendingColon,27,6
27_descendingColon_238s.jpg,descendingColon,27,6
27_descendingColon_239s.jpg,descendingColon,27,6
27_descendingColon_240s.jpg,descendingColon,27,6
27_descendingColon_241s.jpg,descendingColon,27,6
27_descendingColon_242s.jpg,descendingColon,27,6
27_descendingColon_243s.jpg,descendingColon,27,6
27_descendingColon_244s.jpg,descendingColon,27,6
27_descendingColon_245s.jpg,descendingColon,27,6
27_descendingColon_246s.jpg,descendingColon,27,6
27_descendingColon_247s.jpg,descendingColon,27,6
27_descendingColon_248s.jpg,descendingColon,27,6
27_descendingColon_249s.jpg,descendingColon,27,6
27_descendingColon_250s.jpg,descendingColon,27,6
27_descendingColon_251s.jpg,descendingColon,27,6
27_descendingColon_252s.jpg,descendingColon,27,6
27_descendingColon_253s.jpg,descendingColon,27,6
27_descendingColon_254s.jpg,descendingColon,27,6
27_hepaticFlexure_81s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_82s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_83s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_84s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_85s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_86s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_87s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_88s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_89s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_90s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_91s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_92s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_93s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_94s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_95s.jpg,hepaticFlexure,27,3
27_hepaticFlexure_96s.jpg,hepaticFlexure,27,3
27_rectum_297s.jpg,rectum,27,8
27_rectum_298s.jpg,rectum,27,8
27_rectum_299s.jpg,rectum,27,8
27_rectum_300s.jpg,rectum,27,8
27_rectum_301s.jpg,rectum,27,8
27_rectum_302s.jpg,rectum,27,8
27_rectum_304s.jpg,rectum,27,8
27_rectum_303s.jpg,rectum,27,8
27_rectum_305s.jpg,rectum,27,8
27_rectum_306s.jpg,rectum,27,8
27_rectum_307s.jpg,rectum,27,8
27_rectum_308s.jpg,rectum,27,8
27_rectum_309s.jpg,rectum,27,8
27_rectum_310s.jpg,rectum,27,8
27_rectum_311s.jpg,rectum,27,8
27_rectum_312s.jpg,rectum,27,8
27_rectum_313s.jpg,rectum,27,8
27_rectum_314s.jpg,rectum,27,8
27_rectum_315s.jpg,rectum,27,8
27_rectum_316s.jpg,rectum,27,8
27_rectum_317s.jpg,rectum,27,8
27_rectum_318s.jpg,rectum,27,8
27_rectum_319s.jpg,rectum,27,8
27_rectum_320s.jpg,rectum,27,8
27_rectum_321s.jpg,rectum,27,8
27_rectum_322s.jpg,rectum,27,8
27_rectum_323s.jpg,rectum,27,8
27_rectum_324s.jpg,rectum,27,8
27_rectum_325s.jpg,rectum,27,8
27_rectum_326s.jpg,rectum,27,8
27_rectum_327s.jpg,rectum,27,8
27_rectum_328s.jpg,rectum,27,8
27_rectum_329s.jpg,rectum,27,8
27_rectum_330s.jpg,rectum,27,8
27_rectum_331s.jpg,rectum,27,8
27_rectum_332s.jpg,rectum,27,8
27_rectum_333s.jpg,rectum,27,8
27_rectum_334s.jpg,rectum,27,8
27_rectum_335s.jpg,rectum,27,8
27_rectum_336s.jpg,rectum,27,8
27_rectum_337s.jpg,rectum,27,8
27_rectum_338s.jpg,rectum,27,8
27_rectum_339s.jpg,rectum,27,8
27_rectum_340s.jpg,rectum,27,8
27_rectum_341s.jpg,rectum,27,8
27_rectum_342s.jpg,rectum,27,8
27_rectum_343s.jpg,rectum,27,8
27_rectum_344s.jpg,rectum,27,8
27_sigmoidColon_255s.jpg,sigmoidColon,27,7
27_sigmoidColon_256s.jpg,sigmoidColon,27,7
27_sigmoidColon_257s.jpg,sigmoidColon,27,7
27_sigmoidColon_258s.jpg,sigmoidColon,27,7
27_sigmoidColon_259s.jpg,sigmoidColon,27,7
27_sigmoidColon_260s.jpg,sigmoidColon,27,7
27_sigmoidColon_261s.jpg,sigmoidColon,27,7
27_sigmoidColon_262s.jpg,sigmoidColon,27,7
27_sigmoidColon_263s.jpg,sigmoidColon,27,7
27_sigmoidColon_264s.jpg,sigmoidColon,27,7
27_sigmoidColon_265s.jpg,sigmoidColon,27,7
27_sigmoidColon_266s.jpg,sigmoidColon,27,7
27_sigmoidColon_267s.jpg,sigmoidColon,27,7
27_sigmoidColon_268s.jpg,sigmoidColon,27,7
27_sigmoidColon_269s.jpg,sigmoidColon,27,7
27_sigmoidColon_270s.jpg,sigmoidColon,27,7
27_sigmoidColon_271s.jpg,sigmoidColon,27,7
27_sigmoidColon_272s.jpg,sigmoidColon,27,7
27_sigmoidColon_273s.jpg,sigmoidColon,27,7
27_sigmoidColon_274s.jpg,sigmoidColon,27,7
27_sigmoidColon_275s.jpg,sigmoidColon,27,7
27_sigmoidColon_276s.jpg,sigmoidColon,27,7
27_sigmoidColon_277s.jpg,sigmoidColon,27,7
27_sigmoidColon_278s.jpg,sigmoidColon,27,7
27_sigmoidColon_279s.jpg,sigmoidColon,27,7
27_sigmoidColon_280s.jpg,sigmoidColon,27,7
27_sigmoidColon_281s.jpg,sigmoidColon,27,7
27_sigmoidColon_282s.jpg,sigmoidColon,27,7
27_sigmoidColon_283s.jpg,sigmoidColon,27,7
27_sigmoidColon_284s.jpg,sigmoidColon,27,7
27_sigmoidColon_285s.jpg,sigmoidColon,27,7
27_sigmoidColon_286s.jpg,sigmoidColon,27,7
27_sigmoidColon_287s.jpg,sigmoidColon,27,7
27_sigmoidColon_288s.jpg,sigmoidColon,27,7
27_sigmoidColon_289s.jpg,sigmoidColon,27,7
27_sigmoidColon_290s.jpg,sigmoidColon,27,7
27_sigmoidColon_291s.jpg,sigmoidColon,27,7
27_sigmoidColon_292s.jpg,sigmoidColon,27,7
27_sigmoidColon_293s.jpg,sigmoidColon,27,7
27_sigmoidColon_294s.jpg,sigmoidColon,27,7
27_sigmoidColon_295s.jpg,sigmoidColon,27,7
27_sigmoidColon_296s.jpg,sigmoidColon,27,7
27_splenicFlexure_209s.jpg,splenicFlexure,27,5
27_splenicFlexure_210s.jpg,splenicFlexure,27,5
27_splenicFlexure_211s.jpg,splenicFlexure,27,5
27_splenicFlexure_212s.jpg,splenicFlexure,27,5
27_splenicFlexure_213s.jpg,splenicFlexure,27,5
27_splenicFlexure_214s.jpg,splenicFlexure,27,5
27_terminalIleum_0s.jpg,terminalIleum,27,0
27_terminalIleum_10s.jpg,terminalIleum,27,0
27_terminalIleum_11s.jpg,terminalIleum,27,0
27_terminalIleum_12s.jpg,terminalIleum,27,0
27_terminalIleum_1s.jpg,terminalIleum,27,0
27_terminalIleum_2s.jpg,terminalIleum,27,0
27_terminalIleum_3s.jpg,terminalIleum,27,0
27_terminalIleum_4s.jpg,terminalIleum,27,0
27_terminalIleum_5s.jpg,terminalIleum,27,0
27_terminalIleum_6s.jpg,terminalIleum,27,0
27_terminalIleum_7s.jpg,terminalIleum,27,0
27_terminalIleum_8s.jpg,terminalIleum,27,0
27_terminalIleum_9s.jpg,terminalIleum,27,0
27_transverseColon_100s.jpg,transverseColon,27,4
27_transverseColon_101s.jpg,transverseColon,27,4
27_transverseColon_102s.jpg,transverseColon,27,4
27_transverseColon_103s.jpg,transverseColon,27,4
27_transverseColon_104s.jpg,transverseColon,27,4
27_transverseColon_105s.jpg,transverseColon,27,4
27_transverseColon_106s.jpg,transverseColon,27,4
27_transverseColon_107s.jpg,transverseColon,27,4
27_transverseColon_108s.jpg,transverseColon,27,4
27_transverseColon_109s.jpg,transverseColon,27,4
27_transverseColon_110s.jpg,transverseColon,27,4
27_transverseColon_111s.jpg,transverseColon,27,4
27_transverseColon_112s.jpg,transverseColon,27,4
27_transverseColon_113s.jpg,transverseColon,27,4
27_transverseColon_114s.jpg,transverseColon,27,4
27_transverseColon_115s.jpg,transverseColon,27,4
27_transverseColon_116s.jpg,transverseColon,27,4
27_transverseColon_117s.jpg,transverseColon,27,4
27_transverseColon_118s.jpg,transverseColon,27,4
27_transverseColon_119s.jpg,transverseColon,27,4
27_transverseColon_120s.jpg,transverseColon,27,4
27_transverseColon_121s.jpg,transverseColon,27,4
27_transverseColon_122s.jpg,transverseColon,27,4
27_transverseColon_123s.jpg,transverseColon,27,4
27_transverseColon_124s.jpg,transverseColon,27,4
27_transverseColon_125s.jpg,transverseColon,27,4
27_transverseColon_126s.jpg,transverseColon,27,4
27_transverseColon_127s.jpg,transverseColon,27,4
27_transverseColon_128s.jpg,transverseColon,27,4
27_transverseColon_129s.jpg,transverseColon,27,4
27_transverseColon_130s.jpg,transverseColon,27,4
27_transverseColon_131s.jpg,transverseColon,27,4
27_transverseColon_132s.jpg,transverseColon,27,4
27_transverseColon_133s.jpg,transverseColon,27,4
27_transverseColon_134s.jpg,transverseColon,27,4
27_transverseColon_135s.jpg,transverseColon,27,4
27_transverseColon_136s.jpg,transverseColon,27,4
27_transverseColon_137s.jpg,transverseColon,27,4
27_transverseColon_138s.jpg,transverseColon,27,4
27_transverseColon_139s.jpg,transverseColon,27,4
27_transverseColon_140s.jpg,transverseColon,27,4
27_transverseColon_141s.jpg,transverseColon,27,4
27_transverseColon_142s.jpg,transverseColon,27,4
27_transverseColon_143s.jpg,transverseColon,27,4
27_transverseColon_144s.jpg,transverseColon,27,4
27_transverseColon_145s.jpg,transverseColon,27,4
27_transverseColon_146s.jpg,transverseColon,27,4
27_transverseColon_147s.jpg,transverseColon,27,4
27_transverseColon_148s.jpg,transverseColon,27,4
27_transverseColon_149s.jpg,transverseColon,27,4
27_transverseColon_150s.jpg,transverseColon,27,4
27_transverseColon_151s.jpg,transverseColon,27,4
27_transverseColon_152s.jpg,transverseColon,27,4
27_transverseColon_153s.jpg,transverseColon,27,4
27_transverseColon_154s.jpg,transverseColon,27,4
27_transverseColon_155s.jpg,transverseColon,27,4
27_transverseColon_156s.jpg,transverseColon,27,4
27_transverseColon_157s.jpg,transverseColon,27,4
27_transverseColon_158s.jpg,transverseColon,27,4
27_transverseColon_159s.jpg,transverseColon,27,4
27_transverseColon_160s.jpg,transverseColon,27,4
27_transverseColon_161s.jpg,transverseColon,27,4
27_transverseColon_162s.jpg,transverseColon,27,4
27_transverseColon_163s.jpg,transverseColon,27,4
27_transverseColon_164s.jpg,transverseColon,27,4
27_transverseColon_165s.jpg,transverseColon,27,4
27_transverseColon_166s.jpg,transverseColon,27,4
27_transverseColon_167s.jpg,transverseColon,27,4
27_transverseColon_168s.jpg,transverseColon,27,4
27_transverseColon_169s.jpg,transverseColon,27,4
27_transverseColon_170s.jpg,transverseColon,27,4
27_transverseColon_171s.jpg,transverseColon,27,4
27_transverseColon_172s.jpg,transverseColon,27,4
27_transverseColon_173s.jpg,transverseColon,27,4
27_transverseColon_175s.jpg,transverseColon,27,4
27_transverseColon_174s.jpg,transverseColon,27,4
27_transverseColon_176s.jpg,transverseColon,27,4
27_transverseColon_177s.jpg,transverseColon,27,4
27_transverseColon_178s.jpg,transverseColon,27,4
27_transverseColon_179s.jpg,transverseColon,27,4
27_transverseColon_180s.jpg,transverseColon,27,4
27_transverseColon_181s.jpg,transverseColon,27,4
27_transverseColon_182s.jpg,transverseColon,27,4
27_transverseColon_183s.jpg,transverseColon,27,4
27_transverseColon_184s.jpg,transverseColon,27,4
27_transverseColon_185s.jpg,transverseColon,27,4
27_transverseColon_186s.jpg,transverseColon,27,4
27_transverseColon_187s.jpg,transverseColon,27,4
27_transverseColon_188s.jpg,transverseColon,27,4
27_transverseColon_189s.jpg,transverseColon,27,4
27_transverseColon_190s.jpg,transverseColon,27,4
27_transverseColon_191s.jpg,transverseColon,27,4
27_transverseColon_192s.jpg,transverseColon,27,4
27_transverseColon_193s.jpg,transverseColon,27,4
27_transverseColon_194s.jpg,transverseColon,27,4
27_transverseColon_195s.jpg,transverseColon,27,4
27_transverseColon_196s.jpg,transverseColon,27,4
27_transverseColon_197s.jpg,transverseColon,27,4
27_transverseColon_198s.jpg,transverseColon,27,4
27_transverseColon_199s.jpg,transverseColon,27,4
27_transverseColon_200s.jpg,transverseColon,27,4
27_transverseColon_201s.jpg,transverseColon,27,4
27_transverseColon_202s.jpg,transverseColon,27,4
27_transverseColon_203s.jpg,transverseColon,27,4
27_transverseColon_204s.jpg,transverseColon,27,4
27_transverseColon_205s.jpg,transverseColon,27,4
27_transverseColon_206s.jpg,transverseColon,27,4
27_transverseColon_207s.jpg,transverseColon,27,4
27_transverseColon_208s.jpg,transverseColon,27,4
27_transverseColon_97s.jpg,transverseColon,27,4
27_transverseColon_98s.jpg,transverseColon,27,4
27_transverseColon_99s.jpg,transverseColon,27,4
36_analCanal_340s.jpg,analCanal,36,9
36_analCanal_341s.jpg,analCanal,36,9
36_analCanal_342s.jpg,analCanal,36,9
36_analCanal_343s.jpg,analCanal,36,9
36_analCanal_344s.jpg,analCanal,36,9
36_analCanal_345s.jpg,analCanal,36,9
36_analCanal_346s.jpg,analCanal,36,9
36_analCanal_347s.jpg,analCanal,36,9
36_analCanal_348s.jpg,analCanal,36,9
36_ascendingColon_65s.jpg,ascendingColon,36,2
36_ascendingColon_66s.jpg,ascendingColon,36,2
36_ascendingColon_67s.jpg,ascendingColon,36,2
36_ascendingColon_68s.jpg,ascendingColon,36,2
36_ascendingColon_69s.jpg,ascendingColon,36,2
36_ascendingColon_70s.jpg,ascendingColon,36,2
36_ascendingColon_71s.jpg,ascendingColon,36,2
36_ascendingColon_72s.jpg,ascendingColon,36,2
36_ascendingColon_73s.jpg,ascendingColon,36,2
36_ascendingColon_74s.jpg,ascendingColon,36,2
36_ascendingColon_75s.jpg,ascendingColon,36,2
36_ascendingColon_76s.jpg,ascendingColon,36,2
36_ascendingColon_77s.jpg,ascendingColon,36,2
36_ascendingColon_78s.jpg,ascendingColon,36,2
36_ascendingColon_79s.jpg,ascendingColon,36,2
36_ascendingColon_80s.jpg,ascendingColon,36,2
36_ascendingColon_81s.jpg,ascendingColon,36,2
36_ascendingColon_82s.jpg,ascendingColon,36,2
36_ascendingColon_83s.jpg,ascendingColon,36,2
36_ascendingColon_84s.jpg,ascendingColon,36,2
36_ascendingColon_85s.jpg,ascendingColon,36,2
36_ascendingColon_86s.jpg,ascendingColon,36,2
36_ascendingColon_87s.jpg,ascendingColon,36,2
36_ascendingColon_88s.jpg,ascendingColon,36,2
36_ascendingColon_89s.jpg,ascendingColon,36,2
36_cecum_14s.jpg,cecum,36,1
36_cecum_15s.jpg,cecum,36,1
36_cecum_16s.jpg,cecum,36,1
36_cecum_17s.jpg,cecum,36,1
36_cecum_18s.jpg,cecum,36,1
36_cecum_19s.jpg,cecum,36,1
36_cecum_20s.jpg,cecum,36,1
36_cecum_21s.jpg,cecum,36,1
36_cecum_22s.jpg,cecum,36,1
36_cecum_23s.jpg,cecum,36,1
36_cecum_24s.jpg,cecum,36,1
36_cecum_25s.jpg,cecum,36,1
36_cecum_26s.jpg,cecum,36,1
36_cecum_27s.jpg,cecum,36,1
36_cecum_28s.jpg,cecum,36,1
36_cecum_29s.jpg,cecum,36,1
36_cecum_30s.jpg,cecum,36,1
36_cecum_31s.jpg,cecum,36,1
36_cecum_32s.jpg,cecum,36,1
36_cecum_33s.jpg,cecum,36,1
36_cecum_34s.jpg,cecum,36,1
36_cecum_35s.jpg,cecum,36,1
36_cecum_36s.jpg,cecum,36,1
36_cecum_37s.jpg,cecum,36,1
36_cecum_38s.jpg,cecum,36,1
36_cecum_39s.jpg,cecum,36,1
36_cecum_40s.jpg,cecum,36,1
36_cecum_41s.jpg,cecum,36,1
36_cecum_42s.jpg,cecum,36,1
36_cecum_43s.jpg,cecum,36,1
36_cecum_44s.jpg,cecum,36,1
36_cecum_45s.jpg,cecum,36,1
36_cecum_46s.jpg,cecum,36,1
36_cecum_47s.jpg,cecum,36,1
36_cecum_48s.jpg,cecum,36,1
36_cecum_49s.jpg,cecum,36,1
36_cecum_50s.jpg,cecum,36,1
36_cecum_51s.jpg,cecum,36,1
36_cecum_52s.jpg,cecum,36,1
36_cecum_53s.jpg,cecum,36,1
36_cecum_54s.jpg,cecum,36,1
36_cecum_55s.jpg,cecum,36,1
36_cecum_56s.jpg,cecum,36,1
36_cecum_57s.jpg,cecum,36,1
36_cecum_58s.jpg,cecum,36,1
36_cecum_59s.jpg,cecum,36,1
36_cecum_60s.jpg,cecum,36,1
36_cecum_61s.jpg,cecum,36,1
36_cecum_62s.jpg,cecum,36,1
36_cecum_63s.jpg,cecum,36,1
36_cecum_64s.jpg,cecum,36,1
36_descendingColon_158s.jpg,descendingColon,36,6
36_descendingColon_157s.jpg,descendingColon,36,6
36_descendingColon_159s.jpg,descendingColon,36,6
36_descendingColon_160s.jpg,descendingColon,36,6
36_descendingColon_161s.jpg,descendingColon,36,6
36_descendingColon_162s.jpg,descendingColon,36,6
36_descendingColon_163s.jpg,descendingColon,36,6
36_descendingColon_164s.jpg,descendingColon,36,6
36_descendingColon_165s.jpg,descendingColon,36,6
36_descendingColon_166s.jpg,descendingColon,36,6
36_descendingColon_167s.jpg,descendingColon,36,6
36_descendingColon_168s.jpg,descendingColon,36,6
36_descendingColon_169s.jpg,descendingColon,36,6
36_descendingColon_170s.jpg,descendingColon,36,6
36_descendingColon_171s.jpg,descendingColon,36,6
36_descendingColon_172s.jpg,descendingColon,36,6
36_descendingColon_173s.jpg,descendingColon,36,6
36_descendingColon_174s.jpg,descendingColon,36,6
36_descendingColon_175s.jpg,descendingColon,36,6
36_descendingColon_176s.jpg,descendingColon,36,6
36_descendingColon_177s.jpg,descendingColon,36,6
36_descendingColon_178s.jpg,descendingColon,36,6
36_descendingColon_179s.jpg,descendingColon,36,6
36_descendingColon_180s.jpg,descendingColon,36,6
36_descendingColon_181s.jpg,descendingColon,36,6
36_descendingColon_182s.jpg,descendingColon,36,6
36_descendingColon_183s.jpg,descendingColon,36,6
36_descendingColon_184s.jpg,descendingColon,36,6
36_descendingColon_185s.jpg,descendingColon,36,6
36_descendingColon_186s.jpg,descendingColon,36,6
36_descendingColon_187s.jpg,descendingColon,36,6
36_descendingColon_188s.jpg,descendingColon,36,6
36_descendingColon_189s.jpg,descendingColon,36,6
36_descendingColon_190s.jpg,descendingColon,36,6
36_descendingColon_191s.jpg,descendingColon,36,6
36_descendingColon_192s.jpg,descendingColon,36,6
36_descendingColon_193s.jpg,descendingColon,36,6
36_descendingColon_194s.jpg,descendingColon,36,6
36_descendingColon_195s.jpg,descendingColon,36,6
36_descendingColon_196s.jpg,descendingColon,36,6
36_descendingColon_197s.jpg,descendingColon,36,6
36_descendingColon_198s.jpg,descendingColon,36,6
36_descendingColon_199s.jpg,descendingColon,36,6
36_descendingColon_200s.jpg,descendingColon,36,6
36_descendingColon_201s.jpg,descendingColon,36,6
36_descendingColon_202s.jpg,descendingColon,36,6
36_descendingColon_203s.jpg,descendingColon,36,6
36_descendingColon_204s.jpg,descendingColon,36,6
36_descendingColon_205s.jpg,descendingColon,36,6
36_descendingColon_206s.jpg,descendingColon,36,6
36_descendingColon_207s.jpg,descendingColon,36,6
36_descendingColon_208s.jpg,descendingColon,36,6
36_descendingColon_209s.jpg,descendingColon,36,6
36_descendingColon_210s.jpg,descendingColon,36,6
36_descendingColon_211s.jpg,descendingColon,36,6
36_descendingColon_212s.jpg,descendingColon,36,6
36_descendingColon_213s.jpg,descendingColon,36,6
36_descendingColon_214s.jpg,descendingColon,36,6
36_descendingColon_215s.jpg,descendingColon,36,6
36_descendingColon_216s.jpg,descendingColon,36,6
36_descendingColon_217s.jpg,descendingColon,36,6
36_descendingColon_218s.jpg,descendingColon,36,6
36_descendingColon_219s.jpg,descendingColon,36,6
36_descendingColon_220s.jpg,descendingColon,36,6
36_descendingColon_221s.jpg,descendingColon,36,6
36_descendingColon_222s.jpg,descendingColon,36,6
36_descendingColon_223s.jpg,descendingColon,36,6
36_descendingColon_224s.jpg,descendingColon,36,6
36_descendingColon_225s.jpg,descendingColon,36,6
36_descendingColon_226s.jpg,descendingColon,36,6
36_hepaticFlexure_100s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_101s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_102s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_103s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_104s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_105s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_106s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_107s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_108s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_109s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_110s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_111s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_112s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_113s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_114s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_115s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_116s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_117s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_118s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_119s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_120s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_121s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_122s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_90s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_91s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_92s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_93s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_94s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_95s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_96s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_97s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_98s.jpg,hepaticFlexure,36,3
36_hepaticFlexure_99s.jpg,hepaticFlexure,36,3
36_rectum_319s.jpg,rectum,36,8
36_rectum_320s.jpg,rectum,36,8
36_rectum_321s.jpg,rectum,36,8
36_rectum_322s.jpg,rectum,36,8
36_rectum_323s.jpg,rectum,36,8
36_rectum_324s.jpg,rectum,36,8
36_rectum_325s.jpg,rectum,36,8
36_rectum_326s.jpg,rectum,36,8
